k_index,band_index,k_distance,energy_eV,weight
33,17,1.54907361,18.365897,2.38984147e-04
34,17,1.57944761,18.316741,1.09009234e-04
35,17,1.60982162,18.280500,5.28068208e-05
36,17,1.64019563,18.267413,1.52252840e-04
37,17,1.67056963,18.322540,3.98827844e-04
38,17,1.70094364,18.497276,6.96001132e-04
39,17,1.73131764,18.601261,1.65153140e-03
40,17,1.73131764,18.601261,1.65152090e-03
41,17,1.75279515,18.653473,2.35995506e-04
42,17,1.77427297,18.635102,3.83918846e-04
43,17,1.79575048,18.582307,4.57449159e-04
44,17,1.81722830,18.686335,1.97003313e-04
45,17,1.83870581,18.843321,3.25397195e-04
46,17,1.86018364,18.997641,7.30829540e-04
47,17,1.88166114,19.135727,2.06374668e-03
48,17,1.90313897,19.231484,4.93597474e-03
49,17,1.92461647,19.278167,7.38574529e-03
50,17,1.94609430,19.299490,8.69307016e-03
51,17,1.96757180,19.311451,9.45291665e-03
52,17,1.98904963,19.319058,9.98537122e-03
53,17,2.01052713,19.323532,1.04001904e-02
54,17,2.03200496,19.327342,1.07637817e-02
55,17,2.05348246,19.330124,1.10926954e-02
56,17,2.07496029,19.339949,2.08233368e-05
57,17,2.09643779,19.426919,1.92572445e-05
58,17,2.11791562,19.484272,1.54482474e-05
59,17,2.13939312,19.504431,1.06765303e-05
60,17,2.13939312,19.504431,1.06765357e-05
61,17,2.20382612,19.527816,1.76262195e-04
62,17,2.26825912,19.502083,1.26959806e-03
63,17,2.33269211,19.592485,3.44622981e-03
64,17,2.39712495,19.990740,3.52622578e-03
65,17,2.46155794,20.434301,2.78261467e-03
66,17,2.52599094,20.814819,2.12568144e-03
67,17,2.59042394,20.757774,1.31488537e-03
68,17,2.65485693,20.182791,1.48972165e-03
69,17,2.71928993,19.922526,1.69616300e-03
70,17,2.78372276,20.103186,1.26052787e-02
71,17,2.84815576,20.501799,5.06806947e-03
72,17,2.91258876,20.545085,1.99353583e-03
73,17,2.97702175,20.937993,1.95718434e-03
74,17,3.04145475,21.348109,1.81401929e-03
75,17,3.10588775,21.756071,1.54348853e-03
76,17,3.17032058,22.134300,1.14452191e-03
77,17,3.23475363,22.449371,6.67236181e-04
78,17,3.29918661,22.663129,2.46962327e-04
79,17,3.36361957,22.719198,3.97953362e-05
80,17,3.36361957,22.719198,3.45959151e-05
81,17,3.41622887,22.651069,2.43326904e-03
82,17,3.46883817,22.354804,5.42366552e-03
83,17,3.52144747,21.876955,7.26818776e-05
84,17,3.57405686,21.388782,4.95516171e-05
85,17,3.62666598,20.883735,3.10136485e-05
86,17,3.67927530,20.366915,1.71995449e-05
87,17,3.73188462,19.883572,7.29556253e-06
88,17,3.78449394,19.509986,1.31365321e-06
89,17,3.83710326,19.422835,3.78194165e-07
90,17,3.88971258,19.728694,2.42273284e-06
91,17,3.94232191,20.263325,3.61639354e-06
92,17,3.99493123,20.894339,3.98270514e-06
93,17,4.04754055,21.569207,4.12991470e-06
94,17,4.10014987,22.251457,5.21349193e-06
95,17,4.15275899,22.582660,1.85330487e-05
96,17,4.20536831,21.834481,2.19032656e-05
97,17,4.25797763,20.986569,2.34684574e-05
98,17,4.31058696,20.676291,2.64951655e-03
99,17,4.36319628,21.237225,1.44709841e-05
0,18,0.00000000,23.904286,8.00059108e-06
1,18,0.06074799,23.770166,1.26819302e-03
2,18,0.12149598,23.341940,3.80052662e-03
3,18,0.18224397,22.878537,1.65787365e-04
4,18,0.24299205,22.680461,4.91846033e-04
5,18,0.30373983,22.214128,5.62526794e-04
6,18,0.36448784,21.720467,6.09725909e-04
7,18,0.42523585,21.222174,6.38415442e-04
8,18,0.48598386,20.724569,6.48789343e-04
9,18,0.54673188,20.236504,6.40336843e-04
10,18,0.60747989,20.892446,5.44200959e-05
11,18,0.66822790,21.603377,6.94461049e-05
12,18,0.72897591,22.215292,8.01257836e-05
13,18,0.78972392,22.759297,8.37169626e-05
14,18,0.85047193,23.197409,8.04403814e-05
15,18,0.91121971,22.418063,6.60420875e-05
16,18,0.97196773,21.671107,4.77080886e-05
17,18,1.03271574,21.046985,2.36884726e-05
18,18,1.09346375,20.406554,7.03368293e-05
19,18,1.15421176,19.823427,9.43840538e-05
20,18,1.15421176,19.823427,9.43840772e-05
21,18,1.18458576,19.861330,5.99973312e-05
22,18,1.21495976,19.973614,2.17612734e-05
23,18,1.24533376,20.145405,1.51805781e-05
24,18,1.27570776,20.350702,2.23686535e-05
25,18,1.30608176,20.569305,4.11141760e-05
26,18,1.33645576,20.786233,7.59426615e-05
27,18,1.36682976,20.987480,1.26935756e-04
28,18,1.39720381,21.162713,1.84392438e-04
29,18,1.42757781,21.296627,2.39591533e-04
30,18,1.45795159,21.366234,2.71943985e-04
31,18,1.48832560,21.348880,2.71398786e-04
32,18,1.51869960,21.233750,2.29481312e-04
33,18,1.54907361,21.036860,1.58118360e-04
34,18,1.57944761,20.784679,8.10491153e-05
35,18,1.60982162,20.497436,1.86014783e-05
36,18,1.64019563,20.196849,5.24355429e-06
37,18,1.67056963,19.901103,1.55236910e-04
38,18,1.70094364,19.647607,8.79832274e-04
39,18,1.73131764,19.539497,2.58052734e-03
40,18,1.73131764,19.539497,2.58050491e-03
41,18,1.75279515,19.465319,3.09861181e-03
42,18,1.77427297,19.417472,4.48887540e-03
43,18,1.79575048,19.388742,5.70932760e-03
44,18,1.81722830,19.377808,6.68041598e-03
45,18,1.83870581,19.378523,7.36985533e-03
46,18,1.86018364,19.392186,7.63158204e-03
47,18,1.88166114,19.429540,6.87678828e-03
48,18,1.90313897,19.515005,4.56858022e-03
49,18,1.92461647,19.653313,2.59558527e-03
50,18,1.94609430,19.818218,1.67896438e-03
51,18,1.96757180,19.995636,1.26659584e-03
52,18,1.98904963,20.177747,1.05741992e-03
53,18,2.01052713,20.361252,9.45388820e-04
54,18,2.03200496,20.542006,8.78801654e-04
55,18,2.05348246,20.716263,8.40470006e-04
56,18,2.07496029,20.877906,8.17704584e-04
57,18,2.09643779,21.015398,7.98009638e-04
58,18,2.11791562,21.112143,7.63806385e-04
59,18,2.13939312,21.130204,2.51938361e-04
60,18,2.13939312,21.130204,2.51938449e-04
61,18,2.20382612,21.593024,2.30305215e-04
62,18,2.26825912,21.912212,1.24475127e-03
63,18,2.33269211,21.834523,9.97464558e-04
64,18,2.39712495,22.057560,5.98150216e-04
65,18,2.46155794,22.392271,9.55729840e-04
66,18,2.52599094,21.540739,1.17711780e-03
67,18,2.59042394,21.149312,1.63519254e-03
68,18,2.65485693,21.462892,1.28194305e-03
69,18,2.71928993,21.748735,2.07198776e-03
70,18,2.78372276,20.991935,3.16834043e-03
71,18,2.84815576,20.588906,1.28330856e-02
72,18,2.91258876,21.076065,1.27724940e-02
73,18,2.97702175,21.567693,1.23882345e-02
74,18,3.04145475,22.061206,1.16316131e-02
75,18,3.10588775,22.545950,1.03883879e-02
76,18,3.17032058,23.016082,8.53468300e-03
77,18,3.23475363,23.448373,5.84342966e-03
78,18,3.29918661,23.789966,2.28930359e-03
79,18,3.36361957,23.904286,2.04529137e-06
80,18,3.36361957,23.904286,1.69511309e-05
81,18,3.41622887,23.839318,2.88855824e-03
82,18,3.46883817,23.679982,4.05536373e-03
83,18,3.52144747,23.584189,4.02913633e-03
84,18,3.57405686,23.552556,9.98922631e-04
85,18,3.62666598,23.558663,2.10944206e-03
86,18,3.67927530,23.584252,2.16060555e-03
87,18,3.73188462,23.621558,1.58867151e-03
88,18,3.78449394,23.667048,1.60736218e-03
89,18,3.83710326,23.710107,9.90143025e-05
90,18,3.88971258,23.747057,9.30044506e-05
91,18,3.94232191,23.769544,1.25335326e-03
92,18,3.99493123,23.764498,2.93251431e-04
93,18,4.04754055,23.708332,6.73359530e-04
94,18,4.10014987,23.599735,3.48623987e-04
95,18,4.15275899,23.200300,1.30727923e-06
96,18,4.20536831,23.042441,5.79399996e-04
97,18,4.25797763,22.576414,1.35943782e-03
98,18,4.31058696,22.011466,1.79764531e-03
99,18,4.36319628,21.482021,5.03373447e-04
0,19,0.00000000,23.904286,1.26806772e-05
1,19,0.06074799,23.812018,1.09253187e-04
2,19,0.12149598,23.514475,2.66452574e-04
3,19,0.18224397,23.122950,3.96014459e-04
4,19,0.24299205,22.988149,1.62431113e-04
5,19,0.30373983,23.136752,1.57462322e-04
6,19,0.36448784,23.325332,1.50406943e-04
7,19,0.42523585,23.564749,1.40668832e-04
8,19,0.48598386,23.873360,1.27504872e-04
9,19,0.54673188,24.258848,1.11119042e-04
10,19,0.60747989,24.749818,9.23357813e-05
11,19,0.66822790,25.320811,3.60322087e-05
12,19,0.72897591,24.696175,5.50633261e-05
13,19,0.78972392,23.976616,7.09562404e-05
14,19,0.85047193,23.201610,7.46488721e-05
15,19,0.91121971,22.997339,9.32346944e-05
16,19,0.97196773,22.102161,7.55649935e-05
17,19,1.03271574,21.233279,6.80902195e-05
18,19,1.09346375,20.406554,1.89627845e-04
19,19,1.15421176,19.823427,6.89552557e-07
20,19,1.15421176,19.823427,6.89525100e-07
21,19,1.18458576,19.861330,1.00201817e-06
22,19,1.21495976,19.973614,2.52851074e-06
23,19,1.24533376,20.145405,5.97224149e-06
24,19,1.27570776,20.350702,1.19832020e-05
25,19,1.30608176,20.569305,2.26228197e-05
26,19,1.33645576,20.786233,4.09165943e-05
27,19,1.36682976,20.987480,6.93876176e-05
28,19,1.39720381,21.162713,1.09609611e-04
29,19,1.42757781,21.296627,1.57599398e-04
30,19,1.45795159,21.366234,2.14752142e-04
31,19,1.48832560,21.348880,2.78014504e-04
32,19,1.51869960,21.233750,3.52848038e-04
33,19,1.54907361,21.036860,4.42686895e-04
34,19,1.57944761,20.784679,5.41715859e-04
35,19,1.60982162,20.497436,6.35875073e-04
36,19,1.64019563,20.196849,6.93132086e-04
37,19,1.67056963,19.901103,6.24308701e-04
38,19,1.70094364,19.647607,2.47992210e-04
39,19,1.73131764,19.539497,2.23177458e-04
40,19,1.73131764,19.539497,2.23200009e-04
41,19,1.75279515,19.669297,8.71969483e-04
42,19,1.77427297,19.880595,6.31499023e-04
43,19,1.79575048,20.130891,4.40756158e-04
44,19,1.81722830,20.396279,2.97784843e-04
45,19,1.83870581,20.664106,1.90221060e-04
46,19,1.86018364,20.926954,1.09963032e-04
47,19,1.88166114,21.179433,5.30857946e-05
48,19,1.90313897,21.421144,1.76316566e-05
49,19,1.92461647,21.636295,2.79707467e-06
50,19,1.94609430,21.812326,6.06455777e-07
51,19,1.96757180,21.855615,1.16705952e-05
52,19,1.98904963,21.759773,3.69107479e-05
53,19,2.01052713,21.636248,5.46885208e-05
54,19,2.03200496,21.512599,7.38129208e-05
55,19,2.05348246,21.394792,9.69572894e-05
56,19,2.07496029,21.290383,1.26413932e-04
57,19,2.09643779,21.205374,1.62287297e-04
58,19,2.11791562,21.149296,2.04754291e-04
59,19,2.13939312,21.147891,6.97389109e-04
60,19,2.13939312,21.147891,6.97389179e-04
61,19,2.20382612,21.753653,4.93506706e-04
62,19,2.26825912,22.130549,1.93902711e-04
63,19,2.33269211,22.727573,1.58952268e-04
64,19,2.39712495,23.054225,3.68593619e-04
65,19,2.46155794,22.565209,3.72575180e-04
66,19,2.52599094,23.269552,3.38925546e-04
67,19,2.59042394,23.586761,1.01971362e-03
68,19,2.65485693,22.634420,1.46238376e-03
69,19,2.71928993,21.759253,1.02268015e-03
70,19,2.78372276,22.044705,8.34009227e-04
71,19,2.84815576,22.322167,7.02247000e-04
72,19,2.91258876,22.584411,6.21186510e-04
73,19,2.97702175,22.825610,5.90468679e-04
74,19,3.04145475,23.043890,6.27218820e-04
75,19,3.10588775,23.241787,7.53505143e-04
76,19,3.17032058,23.419010,1.02747422e-03
77,19,3.23475363,23.592197,1.47276276e-03
78,19,3.29918661,23.794538,1.33187192e-03
79,19,3.36361957,23.904286,1.86359110e-05
80,19,3.36361957,23.904286,3.73021875e-06
81,19,3.41622887,23.839318,9.87398460e-04
82,19,3.46883817,23.679982,2.60762099e-03
83,19,3.52144747,23.584189,1.56632172e-03
84,19,3.57405686,23.552556,3.12493979e-03
85,19,3.62666598,23.558663,1.03903763e-03
86,19,3.67927530,23.584252,3.62455038e-04
87,19,3.73188462,23.621558,5.36167664e-04
88,19,3.78449394,23.667048,2.47861432e-04
89,19,3.83710326,23.710107,1.58875896e-03
90,19,3.88971258,23.747057,1.49484579e-03
91,19,3.94232191,23.769544,2.95917057e-04
92,19,3.99493123,23.764498,1.28332194e-03
93,19,4.04754055,23.708332,1.02788541e-03
94,19,4.10014987,23.599735,1.59314040e-03
95,19,4.15275899,23.382357,1.83294735e-03
96,19,4.20536831,23.042441,2.25401428e-03
97,19,4.25797763,22.576414,2.05754774e-03
98,19,4.31058696,22.011466,2.35096102e-03
99,19,4.36319628,21.482021,6.98811869e-03
0,20,0.00000000,25.363618,7.08219570e-08
1,20,0.06074799,25.459118,8.60557668e-04
2,20,0.12149598,25.652306,7.03448356e-04
3,20,0.18224397,25.870517,5.60963386e-04
4,20,0.24299205,26.070125,4.40959050e-04
5,20,0.30373983,26.237942,3.36354703e-04
6,20,0.36448784,26.333801,2.46421416e-04
7,20,0.42523585,26.360505,1.67341771e-04
8,20,0.48598386,26.295064,1.01190635e-04
9,20,0.54673188,26.114002,5.33102185e-05
10,20,0.60747989,25.791732,3.11027469e-05
11,20,0.66822790,25.362800,7.41459366e-05
12,20,0.72897591,25.657553,3.49885968e-04
13,20,0.78972392,24.797155,1.98874236e-04
14,20,0.85047193,23.898869,1.28727429e-04
15,20,0.91121971,22.997339,7.15851467e-04
16,20,0.97196773,22.102161,1.52205272e-04
17,20,1.03271574,21.233279,2.96089529e-06
18,20,1.09346375,20.781035,8.09735789e-06
19,20,1.15421176,21.046957,1.61394661e-06
20,20,1.15421176,21.046957,1.61387961e-06
21,20,1.18458576,21.073704,2.24480169e-06
22,20,1.21495976,21.151135,1.38376733e-05
23,20,1.24533376,21.272787,3.37815592e-05
24,20,1.27570776,21.431236,5.28253739e-05
25,20,1.30608176,21.620872,6.52935988e-05
26,20,1.33645576,21.836738,7.06281905e-05
27,20,1.36682976,22.071762,7.15223236e-05
28,20,1.39720381,22.313546,7.20282758e-05
29,20,1.42757781,22.536639,7.91655700e-05
30,20,1.45795159,22.691833,9.24254637e-05
31,20,1.48832560,22.769124,9.00339091e-05
32,20,1.51869960,22.821543,7.10813193e-05
33,20,1.54907361,22.889667,5.41480096e-05
34,20,1.57944761,22.973538,4.48388943e-05
35,20,1.60982162,23.060279,4.55652056e-05
36,20,1.64019563,23.138866,5.67757921e-05
37,20,1.67056963,23.200885,7.86992647e-05
38,20,1.70094364,23.240748,1.09508167e-04
39,20,1.73131764,23.257778,1.46313436e-04
40,20,1.73131764,23.257778,1.46312938e-04
41,20,1.75279515,23.144313,5.53961798e-05
42,20,1.77427297,23.031485,4.93305932e-05
43,20,1.79575048,22.916389,4.50084693e-05
44,20,1.81722830,22.801538,4.21031180e-05
45,20,1.83870581,22.685230,4.06433053e-05
46,20,1.86018364,22.567244,4.06452329e-05
47,20,1.88166114,22.447584,4.23357123e-05
48,20,1.90313897,22.326893,4.64277208e-05
49,20,1.92461647,22.207979,5.51505818e-05
50,20,1.94609430,22.102741,7.72239186e-05
51,20,1.96757180,22.107284,1.12293201e-04
52,20,1.98904963,22.225119,1.58927770e-04
53,20,2.01052713,22.344077,2.35693733e-04
54,20,2.03200496,22.443599,3.30192040e-04
55,20,2.05348246,22.521548,4.34377269e-04
56,20,2.07496029,22.588488,5.44481852e-04
57,20,2.09643779,22.556157,3.53874685e-05
58,20,2.11791562,22.459848,7.12422050e-05
59,20,2.13939312,22.424274,1.41020993e-04
60,20,2.13939312,22.424274,1.41021003e-04
61,20,2.20382612,22.239753,1.12433092e-03
62,20,2.26825912,22.397044,2.57803154e-04
63,20,2.33269211,22.972455,3.15302941e-05
64,20,2.39712495,23.371008,1.42203829e-04
65,20,2.46155794,24.045996,1.56503812e-04
66,20,2.52599094,24.562750,5.12641052e-04
67,20,2.59042394,24.088913,4.18327584e-04
68,20,2.65485693,24.960679,5.16004990e-04
69,20,2.71928993,25.749004,4.31732973e-04
70,20,2.78372276,26.201840,1.15470909e-04
71,20,2.84815576,26.283940,3.89665635e-05
72,20,2.91258876,26.234138,4.32479050e-05
73,20,2.97702175,26.148182,6.87119064e-05
74,20,3.04145475,26.052810,1.55613497e-04
75,20,3.10588775,25.954687,3.98359705e-04
76,20,3.17032058,25.838914,1.04345139e-03
77,20,3.23475363,25.680137,1.30799703e-02
78,20,3.29918661,25.469669,1.68718801e-02
79,20,3.36361957,25.363618,6.87733601e-08
80,20,3.36361957,25.363618,2.87288730e-08
81,20,3.41622887,25.447532,3.10736980e-02
82,20,3.46883817,25.594530,1.07071705e-02
83,20,3.52144747,25.733949,1.94233768e-02
84,20,3.57405686,25.848360,1.04517195e-02
85,20,3.62666598,25.944110,1.61494967e-03
86,20,3.67927530,26.028329,1.40363888e-03
87,20,3.73188462,26.106734,2.72865578e-03
88,20,3.78449394,26.183305,9.06008722e-04
89,20,3.83710326,26.255734,2.99545348e-04
90,20,3.88971258,26.324500,1.45072957e-03
91,20,3.94232191,26.350719,2.53586009e-06
92,20,3.99493123,25.468043,6.61224236e-06
93,20,4.04754055,24.567893,1.00198368e-05
94,20,4.10014987,23.701789,1.19445832e-05
95,20,4.15275899,23.382357,4.91798329e-04
96,20,4.20536831,23.782665,2.13938308e-07
97,20,4.25797763,24.434896,2.10841690e-07
98,20,4.31058696,24.968068,1.19753253e-07
99,20,4.36319628,25.194597,9.30123880e-08
0,21,0.00000000,25.363619,2.95500631e-02
1,21,0.06074799,25.503351,5.25003792e-04
2,21,0.12149598,25.787483,6.93020412e-04
3,21,0.18224397,26.087826,9.15966098e-04
4,21,0.24299205,26.347003,1.16797289e-03
5,21,0.30373983,26.562253,1.36592087e-03
6,21,0.36448784,26.737882,1.50219285e-03
7,21,0.42523585,26.883133,1.59899401e-03
8,21,0.48598386,26.993302,1.65514835e-03
9,21,0.54673188,27.025880,1.56547463e-03
10,21,0.60747989,26.876965,1.22058907e-03
11,21,0.66822790,26.405737,6.95187242e-04
12,21,0.72897591,25.657553,4.89037219e-03
13,21,0.78972392,24.797155,3.09285164e-03
14,21,0.85047193,23.898869,1.69549868e-03
15,21,0.91121971,23.498860,6.64917197e-05
16,21,0.97196773,23.152693,2.54733666e-05
17,21,1.03271574,22.383900,1.65136486e-05
18,21,1.09346375,21.644234,1.39815021e-05
19,21,1.15421176,21.046957,1.92538748e-05
20,21,1.15421176,21.046957,1.92539282e-05
21,21,1.18458576,21.073704,5.75868082e-05
22,21,1.21495976,21.151135,1.45679540e-04
23,21,1.24533376,21.272787,2.48845896e-04
24,21,1.27570776,21.431236,3.41777493e-04
25,21,1.30608176,21.620872,4.07284718e-04
26,21,1.33645576,21.836738,4.34622062e-04
27,21,1.36682976,22.071762,4.19838196e-04
28,21,1.39720381,22.313546,3.65902263e-04
29,21,1.42757781,22.536639,2.80780446e-04
30,21,1.45795159,22.691833,1.96287109e-04
31,21,1.48832560,22.769124,1.79611484e-04
32,21,1.51869960,22.821543,2.27921677e-04
33,21,1.54907361,22.889667,2.87596449e-04
34,21,1.57944761,22.973538,3.31440983e-04
35,21,1.60982162,23.060279,3.50069687e-04
36,21,1.64019563,23.138866,3.42943495e-04
37,21,1.67056963,23.200885,3.11889588e-04
38,21,1.70094364,23.240748,2.60486505e-04
39,21,1.73131764,23.257778,1.93096026e-04
40,21,1.73131764,23.257778,1.93096614e-04
41,21,1.75279515,23.363574,1.67515151e-04
42,21,1.77427297,23.460692,8.76483347e-05
43,21,1.79575048,23.545156,3.57055996e-05
44,21,1.81722830,23.615361,8.40358360e-06
45,21,1.83870581,23.668453,1.07414026e-06
46,21,1.86018364,23.701726,6.82117600e-06
47,21,1.88166114,23.711972,1.79829571e-05
48,21,1.90313897,23.696751,2.77134564e-05
49,21,1.92461647,23.650097,3.07965923e-05
50,21,1.94609430,23.571672,2.70903596e-05
51,21,1.96757180,23.462903,2.00957043e-05
52,21,1.98904963,23.328636,1.39081738e-05
53,21,2.01052713,23.175980,1.07177602e-05
54,21,2.03200496,23.012961,1.07876709e-05
55,21,2.05348246,22.848150,1.36421212e-05
56,21,2.07496029,22.692025,2.01793615e-05
57,21,2.09643779,22.626957,6.49960126e-04
58,21,2.11791562,22.649126,7.49784422e-04
59,21,2.13939312,22.656596,8.41918196e-04
60,21,2.13939312,22.656596,8.41918253e-04
61,21,2.20382612,22.911679,2.27962260e-04
62,21,2.26825912,23.455868,3.65658366e-04
63,21,2.33269211,24.043157,5.56822143e-04
64,21,2.39712495,24.660444,7.50411296e-04
65,21,2.46155794,25.173926,2.83106154e-04
66,21,2.52599094,24.717697,2.30196870e-04
67,21,2.59042394,25.343338,4.15359962e-04
68,21,2.65485693,25.863116,7.83953219e-04
69,21,2.71928993,26.228472,1.34458523e-03
70,21,2.78372276,26.418898,2.02192351e-03
71,21,2.84815576,26.486913,2.73792221e-03
72,21,2.91258876,26.464948,3.54173704e-03
73,21,2.97702175,26.385902,4.52060421e-03
74,21,3.04145475,26.259967,5.80344357e-03
75,21,3.10588775,26.099173,7.54911907e-03
76,21,3.17032058,25.902922,9.92031856e-03
77,21,3.23475363,25.689537,2.63528575e-03
78,21,3.29918661,25.495657,6.01532915e-03
79,21,3.36361957,25.363619,3.68048289e-02
80,21,3.36361957,25.363619,2.89055185e-02
81,21,3.41622887,25.447532,8.58913839e-03
82,21,3.46883817,25.594530,1.82056698e-02
83,21,3.52144747,25.733949,1.29232676e-03
84,21,3.57405686,25.848360,4.86318600e-03
85,21,3.62666598,25.944110,1.00943879e-02
86,21,3.67927530,26.028329,7.79048486e-03
87,21,3.73188462,26.106734,4.56716480e-03
88,21,3.78449394,26.183305,4.84864988e-03
89,21,3.83710326,26.255734,4.18947914e-03
90,21,3.88971258,26.324500,1.95068064e-03
91,21,3.94232191,26.387080,1.20887124e-03
92,21,3.99493123,26.437494,1.57791526e-03
93,21,4.04754055,26.474462,3.33908849e-04
94,21,4.10014987,26.480839,2.16226032e-04
95,21,4.15275899,26.430445,2.37511555e-05
96,21,4.20536831,26.320427,1.67780080e-05
97,21,4.25797763,26.192302,4.69213626e-05
98,21,4.31058696,26.101870,3.07643788e-06
99,21,4.36319628,26.067566,4.36779713e-05
0,22,0.00000000,25.363619,1.67882482e-02
1,22,0.06074799,25.503351,4.00382816e-02
2,22,0.12149598,25.787483,3.11512620e-02
3,22,0.18224397,26.087826,2.30780904e-02
4,22,0.24299205,26.347003,1.70194457e-02
5,22,0.30373983,26.562253,1.28252416e-02
6,22,0.36448784,26.737882,1.01474273e-02
7,22,0.42523585,26.883133,8.46273010e-03
8,22,0.48598386,26.993302,7.52119033e-03
9,22,0.54673188,27.025880,7.38572035e-03
10,22,0.60747989,26.876965,7.65603300e-03
11,22,0.66822790,26.405737,6.79762583e-03
12,22,0.72897591,26.034017,5.99060509e-05
13,22,0.78972392,26.014247,3.46169320e-05
14,22,0.85047193,25.178366,2.12490784e-05
15,22,0.91121971,24.374642,1.99998039e-05
16,22,0.97196773,24.215365,4.82408792e-05
17,22,1.03271574,24.514305,4.55349713e-05
18,22,1.09346375,24.859204,3.73025543e-05
19,22,1.15421176,25.211164,6.12138745e-05
20,22,1.15421176,25.211164,6.12108134e-05
21,22,1.18458576,25.178431,7.51301105e-05
22,22,1.21495976,25.083573,1.11790938e-04
23,22,1.24533376,24.936273,1.59462895e-04
24,22,1.27570776,24.746664,2.07125373e-04
25,22,1.30608176,24.528516,2.46631761e-04
