k_index,band_index,k_distance,energy_eV,weight
27,18,1.36682976,20.987480,2.73465006e-05
28,18,1.39720381,21.162713,6.78417855e-07
29,18,1.42757781,21.296627,8.37447380e-05
30,18,1.45795159,21.366234,4.48846376e-04
31,18,1.48832560,21.348880,1.21779713e-03
32,18,1.51869960,21.233750,2.25935499e-03
33,18,1.54907361,21.036860,3.28072035e-03
34,18,1.57944761,20.784679,4.14866683e-03
35,18,1.60982162,20.497436,4.90220969e-03
36,18,1.64019563,20.196849,5.64182943e-03
37,18,1.67056963,19.901103,6.47545591e-03
38,18,1.70094364,19.647607,7.25227243e-03
39,18,1.73131764,19.539497,8.77089570e-03
40,18,1.73131764,19.539497,8.77090613e-03
41,18,1.75279515,19.465319,7.73467884e-03
42,18,1.77427297,19.417472,7.71867938e-03
43,18,1.79575048,19.388742,7.57483072e-03
44,18,1.81722830,19.377808,7.39749099e-03
45,18,1.83870581,19.378523,7.23469308e-03
46,18,1.86018364,19.392186,7.03140465e-03
47,18,1.88166114,19.429540,6.41283426e-03
48,18,1.90313897,19.515005,4.72707884e-03
49,18,1.92461647,19.653313,3.02246674e-03
50,18,1.94609430,19.818218,2.06073954e-03
51,18,1.96757180,19.995636,1.52964990e-03
52,18,1.98904963,20.177747,1.18967369e-03
53,18,2.01052713,20.361252,9.45431749e-04
54,18,2.03200496,20.542006,7.41443008e-04
55,18,2.05348246,20.716263,5.58041375e-04
56,18,2.07496029,20.877906,3.81308175e-04
57,18,2.09643779,21.015398,2.08094234e-04
58,18,2.11791562,21.112143,6.17242100e-05
59,18,2.13939312,21.130204,4.89565976e-09
60,18,2.13939312,21.130204,4.89471045e-09
61,18,2.20382612,21.593024,4.21726449e-09
62,18,2.26825912,21.912212,2.10422851e-04
63,18,2.33269211,21.834523,7.70310448e-05
64,18,2.39712495,22.057560,4.30751669e-05
65,18,2.46155794,22.392271,2.11079275e-08
66,18,2.52599094,21.540739,2.48688064e-08
67,18,2.59042394,21.149312,4.13992564e-03
68,18,2.65485693,21.462892,3.61863146e-03
69,18,2.71928993,21.748735,4.48229681e-04
70,18,2.78372276,20.991935,6.97490036e-04
71,18,2.84815576,20.588906,2.66285242e-07
72,18,2.91258876,21.076065,2.64501842e-07
73,18,2.97702175,21.567693,2.55656942e-07
74,18,3.04145475,22.061206,2.38837570e-07
75,18,3.10588775,22.545950,2.11802910e-07
76,18,3.17032058,23.016082,1.72371677e-07
77,18,3.23475363,23.448373,1.16643654e-07
78,18,3.29918661,23.789966,4.51518248e-08
79,18,3.36361957,23.904286,1.57915252e-10
80,18,3.36361957,23.904286,3.78776792e-10
81,18,3.41622887,23.839318,1.08499788e-07
82,18,3.46883817,23.679982,1.01312511e-07
83,18,3.52144747,23.584189,1.11575346e-07
84,18,3.57405686,23.552556,2.37111277e-08
85,18,3.62666598,23.558663,8.64308445e-08
86,18,3.67927530,23.584252,8.66722877e-08
87,18,3.73188462,23.621558,5.34927009e-08
88,18,3.78449394,23.667048,5.41405648e-08
89,18,3.83710326,23.710107,1.93336758e-09
90,18,3.88971258,23.747057,2.97908720e-10
91,18,3.94232191,23.769544,3.93365032e-08
92,18,3.99493123,23.764498,9.70293683e-09
93,18,4.04754055,23.708332,2.68444270e-08
94,18,4.10014987,23.599735,2.48331883e-08
95,18,4.15275899,23.200300,3.46618749e-03
96,18,4.20536831,23.042441,3.45802474e-08
97,18,4.25797763,22.576414,6.64426420e-08
98,18,4.31058696,22.011466,8.41498069e-08
99,18,4.36319628,21.482021,3.77692183e-09
0,19,0.00000000,23.904286,5.72194142e-10
1,19,0.06074799,23.812018,8.01244155e-06
2,19,0.12149598,23.514475,8.20237141e-05
3,19,0.18224397,23.122950,2.61485063e-04
4,19,0.24299205,22.988149,1.11158807e-03
5,19,0.30373983,23.136752,1.18031876e-03
6,19,0.36448784,23.325332,1.26197969e-03
7,19,0.42523585,23.564749,1.35105047e-03
8,19,0.48598386,23.873360,1.43548171e-03
9,19,0.54673188,24.258848,1.49655743e-03
10,19,0.60747989,24.749818,1.50286632e-03
11,19,0.66822790,25.320811,8.91023688e-04
12,19,0.72897591,24.696175,4.59061775e-04
13,19,0.78972392,23.976616,2.06774486e-04
14,19,0.85047193,23.201610,9.72624776e-05
15,19,0.91121971,22.997339,2.82561086e-04
16,19,0.97196773,22.102161,2.68785878e-04
17,19,1.03271574,21.233279,2.40374345e-04
18,19,1.09346375,20.406554,4.34228581e-05
19,19,1.15421176,19.823427,8.32717826e-11
20,19,1.15421176,19.823427,8.32724302e-11
21,19,1.18458576,19.861330,6.44602240e-07
22,19,1.21495976,19.973614,5.37259440e-06
23,19,1.24533376,20.145405,1.17528698e-05
24,19,1.27570776,20.350702,1.55783431e-05
25,19,1.30608176,20.569305,1.56798953e-05
26,19,1.33645576,20.786233,1.22828966e-05
27,19,1.36682976,20.987480,6.46900482e-06
28,19,1.39720381,21.162713,1.54587803e-06
29,19,1.42757781,21.296627,6.77362346e-07
30,19,1.45795159,21.366234,2.52966848e-06
31,19,1.48832560,21.348880,1.62323848e-06
32,19,1.51869960,21.233750,9.50000775e-07
33,19,1.54907361,21.036860,2.95143705e-06
34,19,1.57944761,20.784679,3.47841738e-06
35,19,1.60982162,20.497436,1.42576559e-06
36,19,1.64019563,20.196849,9.19883460e-06
37,19,1.67056963,19.901103,8.79344195e-05
38,19,1.70094364,19.647607,5.76918975e-04
39,19,1.73131764,19.539497,2.31624987e-06
40,19,1.73131764,19.539497,2.30612946e-06
41,19,1.75279515,19.669297,8.04712208e-04
42,19,1.77427297,19.880595,4.62549244e-04
43,19,1.79575048,20.130891,2.67867896e-04
44,19,1.81722830,20.396279,1.57714095e-04
45,19,1.83870581,20.664106,9.19957377e-05
46,19,1.86018364,20.926954,5.12264780e-05
47,19,1.88166114,21.179433,2.60068599e-05
48,19,1.90313897,21.421144,1.15240684e-05
49,19,1.92461647,21.636295,5.37824086e-06
50,19,1.94609430,21.812326,1.01665613e-05
51,19,1.96757180,21.855615,5.66087131e-05
52,19,1.98904963,21.759773,6.96031951e-05
53,19,2.01052713,21.636248,6.00463045e-05
54,19,2.03200496,21.512599,4.66115499e-05
55,19,2.05348246,21.394792,3.28340696e-05
56,19,2.07496029,21.290383,2.02270551e-05
57,19,2.09643779,21.205374,9.63506025e-06
58,19,2.11791562,21.149296,2.48195475e-06
59,19,2.13939312,21.147891,1.13504254e-08
60,19,2.13939312,21.147891,1.13503162e-08
61,19,2.20382612,21.753653,7.52455405e-09
62,19,2.26825912,22.130549,3.23500533e-09
63,19,2.33269211,22.727573,2.28771533e-09
64,19,2.39712495,23.054225,9.50612408e-09
65,19,2.46155794,22.565209,4.38704990e-04
66,19,2.52599094,23.269552,1.10264608e-03
67,19,2.59042394,23.586761,1.89826110e-04
68,19,2.65485693,22.634420,3.02597661e-04
69,19,2.71928993,21.759253,3.13491574e-03
70,19,2.78372276,22.044705,2.66142279e-03
71,19,2.84815576,22.322167,2.19498459e-03
72,19,2.91258876,22.584411,1.73286121e-03
73,19,2.97702175,22.825610,1.29401052e-03
74,19,3.04145475,23.043890,8.92528745e-04
75,19,3.10588775,23.241787,5.60849538e-04
76,19,3.17032058,23.419010,3.02436583e-04
77,19,3.23475363,23.592197,1.15564537e-04
78,19,3.29918661,23.794538,1.32836926e-05
79,19,3.36361957,23.904286,4.33162336e-10
80,19,3.36361957,23.904286,2.11880771e-10
81,19,3.41622887,23.839318,2.39430324e-08
82,19,3.46883817,23.679982,1.28651477e-07
83,19,3.52144747,23.584189,8.36742526e-08
84,19,3.57405686,23.552556,1.21938141e-07
85,19,3.62666598,23.558663,2.62805054e-08
86,19,3.67927530,23.584252,5.00672108e-09
87,19,3.73188462,23.621558,2.49703176e-08
88,19,3.78449394,23.667048,1.54927342e-08
89,19,3.83710326,23.710107,6.24519083e-08
90,19,3.88971258,23.747057,6.11515802e-08
91,19,3.94232191,23.769544,2.13123973e-08
92,19,3.99493123,23.764498,5.23564051e-08
93,19,4.04754055,23.708332,3.98599745e-08
94,19,4.10014987,23.599735,5.00435419e-08
95,19,4.15275899,23.382357,7.05024989e-08
96,19,4.20536831,23.042441,6.79180772e-08
97,19,4.25797763,22.576414,5.29456750e-08
98,19,4.31058696,22.011466,5.64958301e-08
99,19,4.36319628,21.482021,2.44631270e-07
0,20,0.00000000,25.363618,7.76791961e-11
1,20,0.06074799,25.459118,1.10167672e-04
2,20,0.12149598,25.652306,3.81379507e-04
3,20,0.18224397,25.870517,7.42815238e-04
4,20,0.24299205,26.070125,1.14608261e-03
5,20,0.30373983,26.237942,1.54754101e-03
6,20,0.36448784,26.333801,1.88102503e-03
7,20,0.42523585,26.360505,2.08944373e-03
8,20,0.48598386,26.295064,2.10679832e-03
9,20,0.54673188,26.114002,1.88204216e-03
10,20,0.60747989,25.791732,1.43141756e-03
11,20,0.66822790,25.362800,1.42418424e-03
12,20,0.72897591,25.657553,2.23797540e-04
13,20,0.78972392,24.797155,2.66024451e-04
14,20,0.85047193,23.898869,2.82889260e-04
15,20,0.91121971,22.997339,4.61837563e-05
16,20,0.97196773,22.102161,4.93976767e-05
17,20,1.03271574,21.233279,5.02066214e-05
18,20,1.09346375,20.781035,7.47884559e-04
19,20,1.15421176,21.046957,8.91277786e-11
20,20,1.15421176,21.046957,8.35790415e-11
21,20,1.18458576,21.073704,1.50210920e-04
22,20,1.21495976,21.151135,3.35312136e-04
23,20,1.24533376,21.272787,4.16151574e-04
24,20,1.27570776,21.431236,4.35782053e-04
25,20,1.30608176,21.620872,4.28239303e-04
26,20,1.33645576,21.836738,4.19322540e-04
27,20,1.36682976,22.071762,4.33669118e-04
28,20,1.39720381,22.313546,5.09153489e-04
29,20,1.42757781,22.536639,7.19489645e-04
30,20,1.45795159,22.691833,1.08685253e-03
31,20,1.48832560,22.769124,1.12293218e-03
32,20,1.51869960,22.821543,8.24292869e-04
33,20,1.54907361,22.889667,6.04946529e-04
34,20,1.57944761,22.973538,4.65490874e-04
35,20,1.60982162,23.060279,3.77509983e-04
36,20,1.64019563,23.138866,3.16596195e-04
37,20,1.67056963,23.200885,2.75885641e-04
38,20,1.70094364,23.240748,2.52476495e-04
39,20,1.73131764,23.257778,2.44442333e-04
40,20,1.73131764,23.257778,2.44441692e-04
41,20,1.75279515,23.144313,2.18049958e-04
42,20,1.77427297,23.031485,2.13225502e-04
43,20,1.79575048,22.916389,2.07841139e-04
44,20,1.81722830,22.801538,2.01064680e-04
45,20,1.83870581,22.685230,1.92858559e-04
46,20,1.86018364,22.567244,1.83100452e-04
47,20,1.88166114,22.447584,1.71828906e-04
48,20,1.90313897,22.326893,1.59282339e-04
49,20,1.92461647,22.207979,1.45771034e-04
50,20,1.94609430,22.102741,1.27377177e-04
51,20,1.96757180,22.107284,7.30686739e-05
52,20,1.98904963,22.225119,5.69644201e-05
53,20,2.01052713,22.344077,6.70413557e-05
54,20,2.03200496,22.443599,8.31082236e-05
55,20,2.05348246,22.521548,1.00171812e-04
56,20,2.07496029,22.588488,1.16098097e-04
57,20,2.09643779,22.556157,1.52587187e-03
58,20,2.11791562,22.459848,1.62072407e-03
59,20,2.13939312,22.424274,1.66348216e-03
60,20,2.13939312,22.424274,1.66348172e-03
61,20,2.20382612,22.239753,2.07089550e-04
62,20,2.26825912,22.397044,3.41966784e-09
63,20,2.33269211,22.972455,3.95148685e-10
64,20,2.39712495,23.371008,1.66564610e-09
65,20,2.46155794,24.045996,1.48485793e-09
66,20,2.52599094,24.562750,5.81794614e-05
67,20,2.59042394,24.088913,1.74478354e-03
68,20,2.65485693,24.960679,2.32573804e-03
69,20,2.71928993,25.749004,2.90342691e-03
70,20,2.78372276,26.201840,2.93120272e-03
71,20,2.84815576,26.283940,2.37034231e-03
72,20,2.91258876,26.234138,1.92744163e-03
73,20,2.97702175,26.148182,1.55216680e-03
74,20,3.04145475,26.052810,1.19031491e-03
75,20,3.10588775,25.954687,8.15484417e-04
76,20,3.17032058,25.838914,4.62565576e-04
77,20,3.23475363,25.680137,2.12179535e-07
78,20,3.29918661,25.469669,2.86299284e-07
79,20,3.36361957,25.363618,7.69475105e-11
80,20,3.36361957,25.363618,8.77127047e-11
81,20,3.41622887,25.447532,8.93161350e-07
82,20,3.46883817,25.594530,2.48188662e-07
83,20,3.52144747,25.733949,4.28736320e-07
84,20,3.57405686,25.848360,2.01412253e-07
85,20,3.62666598,25.944110,2.26888585e-08
86,20,3.67927530,26.028329,3.49915908e-08
87,20,3.73188462,26.106734,7.25103251e-08
88,20,3.78449394,26.183305,3.02314189e-08
89,20,3.83710326,26.255734,1.25124420e-08
90,20,3.88971258,26.324500,1.61060251e-08
91,20,3.94232191,26.350719,4.05574287e-03
92,20,3.99493123,25.468043,4.55671192e-03
93,20,4.04754055,24.567893,5.09098850e-03
94,20,4.10014987,23.701789,5.70317329e-03
95,20,4.15275899,23.382357,1.66146531e-08
96,20,4.20536831,23.782665,9.20516061e-04
97,20,4.25797763,24.434896,4.40900714e-04
98,20,4.31058696,24.968068,1.43011702e-04
99,20,4.36319628,25.194597,2.26841924e-09
0,21,0.00000000,25.363619,8.29318847e-07
1,21,0.06074799,25.503351,5.55977411e-05
2,21,0.12149598,25.787483,1.20990831e-04
3,21,0.18224397,26.087826,1.31661822e-04
4,21,0.24299205,26.347003,1.09256856e-04
5,21,0.30373983,26.562253,7.81487408e-05
6,21,0.36448784,26.737882,4.93894434e-05
7,21,0.42523585,26.883133,2.51474275e-05
8,21,0.48598386,26.993302,6.43743557e-06
9,21,0.54673188,27.025880,9.84103579e-07
10,21,0.60747989,26.876965,4.05789387e-05
11,21,0.66822790,26.405737,1.41077933e-04
12,21,0.72897591,25.657553,3.12856830e-05
13,21,0.78972392,24.797155,3.70939358e-05
14,21,0.85047193,23.898869,4.19935208e-05
15,21,0.91121971,23.498860,2.07128341e-03
16,21,0.97196773,23.152693,1.24799602e-03
17,21,1.03271574,22.383900,9.91861670e-04
18,21,1.09346375,21.644234,1.04135882e-03
19,21,1.15421176,21.046957,2.12938293e-03
20,21,1.15421176,21.046957,2.12938228e-03
21,21,1.18458576,21.073704,1.92822745e-03
22,21,1.21495976,21.151135,1.60726683e-03
23,21,1.24533376,21.272787,1.34360722e-03
24,21,1.27570776,21.431236,1.13204836e-03
25,21,1.30608176,21.620872,9.72021997e-04
26,21,1.33645576,21.836738,8.71980908e-04
27,21,1.36682976,22.071762,8.59789431e-04
28,21,1.39720381,22.313546,9.96674831e-04
29,21,1.42757781,22.536639,1.37320175e-03
30,21,1.45795159,22.691833,1.98488491e-03
31,21,1.48832560,22.769124,2.43965205e-03
32,21,1.51869960,22.821543,2.34178210e-03
33,21,1.54907361,22.889667,1.82511369e-03
34,21,1.57944761,22.973538,1.27172080e-03
35,21,1.60982162,23.060279,8.09934017e-04
36,21,1.64019563,23.138866,4.60337757e-04
37,21,1.67056963,23.200885,2.15682088e-04
38,21,1.70094364,23.240748,7.10355733e-05
39,21,1.73131764,23.257778,2.54975039e-05
40,21,1.73131764,23.257778,2.54979856e-05
41,21,1.75279515,23.363574,1.47486816e-04
42,21,1.77427297,23.460692,2.95870236e-04
43,21,1.79575048,23.545156,4.77595336e-04
44,21,1.81722830,23.615361,6.79322963e-04
45,21,1.83870581,23.668453,8.85542414e-04
46,21,1.86018364,23.701726,1.08051138e-03
47,21,1.88166114,23.711972,1.24754212e-03
48,21,1.90313897,23.696751,1.37131312e-03
49,21,1.92461647,23.650097,1.43820246e-03
50,21,1.94609430,23.571672,1.44999139e-03
51,21,1.96757180,23.462903,1.42337024e-03
52,21,1.98904963,23.328636,1.38366397e-03
53,21,2.01052713,23.175980,1.35172368e-03
54,21,2.03200496,23.012961,1.34639005e-03
55,21,2.05348246,22.848150,1.37330098e-03
56,21,2.07496029,22.692025,1.43425676e-03
57,21,2.09643779,22.626957,1.28270148e-04
58,21,2.11791562,22.649126,1.36005135e-04
59,21,2.13939312,22.656596,1.38706376e-04
60,21,2.13939312,22.656596,1.38706347e-04
61,21,2.20382612,22.911679,1.64784283e-03
62,21,2.26825912,23.455868,1.56325387e-03
63,21,2.33269211,24.043157,1.42075675e-03
64,21,2.39712495,24.660444,1.19664016e-03
65,21,2.46155794,25.173926,4.88917043e-04
66,21,2.52599094,24.717697,1.95397169e-09
67,21,2.59042394,25.343338,3.53766836e-09
68,21,2.65485693,25.863116,7.03998365e-09
69,21,2.71928993,26.228472,1.27496489e-08
70,21,2.78372276,26.418898,2.02526608e-08
71,21,2.84815576,26.486913,2.89434158e-08
72,21,2.91258876,26.464948,3.98748090e-08
73,21,2.97702175,26.385902,5.47018851e-08
74,21,3.04145475,26.259967,7.58832160e-08
75,21,3.10588775,26.099173,1.06874880e-07
76,21,3.17032058,25.902922,1.51092897e-07
77,21,3.23475363,25.689537,1.85352831e-04
78,21,3.29918661,25.495657,3.51110757e-05
79,21,3.36361957,25.363619,1.18793977e-06
80,21,3.36361957,25.363619,6.11819119e-07
81,21,3.41622887,25.447532,2.22451197e-07
82,21,3.46883817,25.594530,5.18795545e-07
83,21,3.52144747,25.733949,8.07913465e-08
84,21,3.57405686,25.848360,1.46648404e-07
85,21,3.62666598,25.944110,2.23717575e-07
86,21,3.67927530,26.028329,1.45267900e-07
87,21,3.73188462,26.106734,6.12576890e-08
88,21,3.78449394,26.183305,6.85911427e-08
89,21,3.83710326,26.255734,5.97287232e-08
90,21,3.88971258,26.324500,3.50342531e-08
91,21,3.94232191,26.387080,2.24387398e-08
92,21,3.99493123,26.437494,2.02819663e-08
93,21,4.04754055,26.474462,5.79732661e-09
94,21,4.10014987,26.480839,2.30715612e-09
95,21,4.15275899,26.430445,1.92143637e-10
96,21,4.20536831,26.320427,1.04281338e-09
97,21,4.25797763,26.192302,1.30517062e-09
98,21,4.31058696,26.101870,3.65537605e-11
99,21,4.36319628,26.067566,1.15985910e-09
0,22,0.00000000,25.363619,5.06069033e-07
1,22,0.06074799,25.503351,1.47392393e-06
2,22,0.12149598,25.787483,1.78066788e-06
3,22,0.18224397,26.087826,2.05874651e-06
4,22,0.24299205,26.347003,2.21651268e-06
5,22,0.30373983,26.562253,2.49105069e-06
6,22,0.36448784,26.737882,2.79288901e-06
7,22,0.42523585,26.883133,3.35215047e-06
8,22,0.48598386,26.993302,4.45190752e-06
9,22,0.54673188,27.025880,7.28651215e-06
10,22,0.60747989,26.876965,1.39322553e-05
11,22,0.66822790,26.405737,2.37143524e-05
12,22,0.72897591,26.034017,1.20029158e-03
13,22,0.78972392,26.014247,3.17761630e-04
14,22,0.85047193,25.178366,9.36890618e-05
15,22,0.91121971,24.374642,1.05305660e-05
16,22,0.97196773,24.215365,1.27659975e-03
17,22,1.03271574,24.514305,2.04018783e-03
18,22,1.09346375,24.859204,2.48683807e-03
19,22,1.15421176,25.211164,5.71821498e-03
20,22,1.15421176,25.211164,5.71821402e-03
21,22,1.18458576,25.178431,5.64687248e-03
22,22,1.21495976,25.083573,5.48280606e-03
23,22,1.24533376,24.936273,5.29938800e-03
24,22,1.27570776,24.746664,5.14211417e-03
25,22,1.30608176,24.528516,4.99576993e-03
26,22,1.33645576,24.295400,4.80832520e-03
27,22,1.36682976,24.055358,4.43691584e-03
28,22,1.39720381,23.841194,3.54806437e-03
29,22,1.42757781,23.700900,1.72886983e-03
30,22,1.45795159,23.692700,1.41394981e-04
31,22,1.48832560,23.855653,1.41192304e-06
32,22,1.51869960,24.140703,1.03822943e-05
33,22,1.54907361,24.491723,1.49207698e-05
34,22,1.57944761,24.882486,1.79007124e-05
35,22,1.60982162,25.295801,2.11086463e-05
36,22,1.64019563,25.727328,2.45811643e-05
37,22,1.67056963,26.172742,2.78260626e-05
38,22,1.70094364,26.629800,2.90405163e-05
39,22,1.73131764,27.024139,1.04968437e-05
40,22,1.73131764,27.024139,1.04891201e-05
41,22,1.75279515,26.838394,3.99975366e-04
42,22,1.77427297,26.603535,3.11736245e-04
43,22,1.79575048,26.366862,2.74640436e-04
44,22,1.81722830,26.134892,2.66588479e-04
45,22,1.83870581,25.910882,2.82992117e-04
46,22,1.86018364,25.698555,3.26395389e-04
47,22,1.88166114,25.502116,4.04112632e-04
48,22,1.90313897,25.326365,5.26720910e-04
49,22,1.92461647,25.175715,7.00374992e-04
50,22,1.94609430,25.050418,9.20650493e-04
51,22,1.96757180,24.956432,1.17186198e-03
52,22,1.98904963,24.887718,1.42539405e-03
53,22,2.01052713,24.839081,1.65908833e-03
54,22,2.03200496,24.805864,1.85793551e-03
55,22,2.05348246,24.783482,2.01844758e-03
56,22,2.07496029,24.772327,2.14796355e-03
57,22,2.09643779,24.763110,2.23307790e-03
58,22,2.11791562,24.758058,2.28326771e-03
59,22,2.13939312,24.756516,2.29940686e-03
60,22,2.13939312,24.756516,2.29940817e-03
61,22,2.20382612,25.522379,1.63407543e-03
62,22,2.26825912,26.259932,3.80135242e-08
63,22,2.33269211,25.318197,3.79882086e-08
64,22,2.39712495,24.977049,2.55689916e-08
65,22,2.46155794,25.495073,1.07837181e-08
66,22,2.52599094,26.172390,1.15424756e-03
67,22,2.59042394,26.862656,9.03277372e-04
68,22,2.65485693,27.208603,6.63186146e-04
69,22,2.71928993,27.242286,2.04217990e-04
70,22,2.78372276,27.641812,5.58079082e-05
71,22,2.84815576,28.441738,3.68361955e-04
72,22,2.91258876,28.828195,1.46318030e-04
73,22,2.97702175,28.257150,2.56365477e-04
74,22,3.04145475,27.636578,3.02910288e-04
75,22,3.10588775,27.012338,3.05417918e-04
76,22,3.17032058,26.425725,2.68140063e-04
77,22,3.23475363,25.909233,1.85983989e-04
78,22,3.29918661,25.523749,6.91819798e-05
79,22,3.36361957,25.363619,1.47355499e-07
80,22,3.36361957,25.363619,7.23461259e-07
81,22,3.41622887,25.479985,1.74499715e-07
82,22,3.46883817,25.753881,1.35333934e-06
83,22,3.52144747,26.116222,2.25252831e-05
84,22,3.57405686,26.513705,9.09984716e-05
85,22,3.62666598,26.931057,2.27083498e-04
86,22,3.67927530,27.319888,4.44182462e-04
87,22,3.73188462,27.670269,7.92168413e-04
88,22,3.78449394,27.920407,1.49288121e-03
89,22,3.83710326,27.820326,2.85722420e-03
90,22,3.88971258,27.183725,3.58814095e-03
91,22,3.94232191,26.387080,1.17848190e-08
92,22,3.99493123,26.437494,5.76959255e-10
93,22,4.04754055,26.474462,4.59148116e-09
94,22,4.10014987,26.480839,1.05450839e-09
95,22,4.15275899,26.430445,9.60011028e-11
96,22,4.20536831,26.320427,2.94745400e-10
97,22,4.25797763,26.192302,1.83037195e-09
98,22,4.31058696,26.101870,3.72217825e-09
99,22,4.36319628,26.067566,2.64987610e-09
0,23,0.00000000,28.862843,2.88991345e-08
1,23,0.06074799,28.960004,1.18136157e-05
2,23,0.12149598,29.239397,4.18377963e-05
3,23,0.18224397,29.697813,7.49765870e-05
4,23,0.24299205,30.310506,9.35773271e-05
5,23,0.30373983,31.053175,8.51735854e-05
6,23,0.36448784,31.691542,1.54150299e-05
7,23,0.42523585,30.992835,2.29063586e-04
8,23,0.48598386,30.176855,2.81125348e-04
9,23,0.54673188,29.394471,3.07582276e-04
10,23,0.60747989,28.772326,2.83265307e-04
11,23,0.66822790,28.339023,8.30971826e-06
12,23,0.72897591,27.415327,7.77025793e-05
13,23,0.78972392,27.359483,7.77471223e-04
14,23,0.85047193,27.020546,4.15411096e-03
15,23,0.91121971,26.651309,4.01580227e-03
16,23,0.97196773,26.280733,3.78706496e-03
17,23,1.03271574,25.920249,3.50922653e-03
18,23,1.09346375,25.565110,3.19780930e-03
19,23,1.15421176,25.211164,6.82601535e-09
