k_index,band_index,k_distance,energy_eV,weight
1,18,0.06074799,23.770166,1.82007278e-04
2,18,0.12149598,23.341940,2.47871994e-04
3,18,0.18224397,22.878537,7.03946062e-05
4,18,0.24299205,22.680461,1.55490819e-02
5,18,0.30373983,22.214128,1.78528884e-02
6,18,0.36448784,21.720467,1.93847975e-02
7,18,0.42523585,21.222174,2.03107474e-02
8,18,0.48598386,20.724569,2.06447648e-02
9,18,0.54673188,20.236504,2.03736528e-02
10,18,0.60747989,20.892446,3.53082597e-04
11,18,0.66822790,21.603377,4.97901619e-04
12,18,0.72897591,22.215292,5.68092351e-04
13,18,0.78972392,22.759297,5.39651277e-04
14,18,0.85047193,23.197409,4.03307807e-04
15,18,0.91121971,22.418063,1.79615274e-03
16,18,0.97196773,21.671107,1.36144705e-03
17,18,1.03271574,21.046985,7.39600496e-04
18,18,1.09346375,20.406554,1.92541942e-03
19,18,1.15421176,19.823427,2.75570203e-03
20,18,1.15421176,19.823427,2.75570266e-03
21,18,1.18458576,19.861330,2.71316353e-03
22,18,1.21495976,19.973614,2.62682988e-03
23,18,1.24533376,20.145405,2.61549460e-03
24,18,1.27570776,20.350702,2.77551860e-03
25,18,1.30608176,20.569305,3.13741671e-03
26,18,1.33645576,20.786233,3.73596355e-03
27,18,1.36682976,20.987480,4.63744731e-03
28,18,1.39720381,21.162713,5.98333762e-03
29,18,1.42757781,21.296627,7.90245160e-03
30,18,1.45795159,21.366234,1.06700062e-02
31,18,1.48832560,21.348880,1.39139178e-02
32,18,1.51869960,21.233750,1.69135164e-02
33,18,1.54907361,21.036860,1.91063723e-02
34,18,1.57944761,20.784679,2.04924184e-02
35,18,1.60982162,20.497436,2.13494168e-02
36,18,1.64019563,20.196849,2.19006181e-02
37,18,1.67056963,19.901103,2.21526471e-02
38,18,1.70094364,19.647607,2.09315110e-02
39,18,1.73131764,19.539497,1.95766897e-02
40,18,1.73131764,19.539497,1.95766724e-02
41,18,1.75279515,19.465319,1.68451539e-02
42,18,1.77427297,19.417472,1.58728146e-02
43,18,1.79575048,19.388742,1.45725754e-02
44,18,1.81722830,19.377808,1.31068073e-02
45,18,1.83870581,19.378523,1.14130205e-02
46,18,1.86018364,19.392186,9.13610625e-03
47,18,1.88166114,19.429540,5.60177470e-03
48,18,1.90313897,19.515005,1.69610768e-03
49,18,1.92461647,19.653313,1.70479904e-04
50,18,1.94609430,19.818218,1.48935704e-05
51,18,1.96757180,19.995636,1.34755737e-04
52,18,1.98904963,20.177747,2.76453458e-04
53,18,2.01052713,20.361252,3.95266579e-04
54,18,2.03200496,20.542006,4.99808836e-04
55,18,2.05348246,20.716263,5.94346924e-04
56,18,2.07496029,20.877906,6.88884460e-04
57,18,2.09643779,21.015398,7.91778808e-04
58,18,2.11791562,21.112143,9.01706352e-04
59,18,2.13939312,21.130204,3.56197942e-04
60,18,2.13939312,21.130204,3.56197971e-04
61,18,2.20382612,21.593024,3.26466718e-04
62,18,2.26825912,21.912212,8.39524742e-04
63,18,2.33269211,21.834523,6.99347388e-04
64,18,2.39712495,22.057560,4.60489138e-04
65,18,2.46155794,22.392271,1.35031091e-03
66,18,2.52599094,21.540739,1.66402158e-03
67,18,2.59042394,21.149312,1.15760968e-03
68,18,2.65485693,21.462892,9.35162451e-04
69,18,2.71928993,21.748735,1.42566781e-03
70,18,2.78372276,20.991935,2.20142203e-03
71,18,2.84815576,20.588906,1.81554782e-02
72,18,2.91258876,21.076065,1.80705157e-02
73,18,2.97702175,21.567693,1.75274157e-02
74,18,3.04145475,22.061206,1.64572924e-02
75,18,3.10588775,22.545950,1.46985277e-02
76,18,3.17032058,23.016082,1.20759342e-02
77,18,3.23475363,23.448373,8.26820990e-03
78,18,3.29918661,23.789966,3.23954334e-03
79,18,3.36361957,23.904286,1.17079562e-04
80,18,3.36361957,23.904286,4.54030020e-05
81,18,3.41622887,23.839318,1.47884370e-03
82,18,3.46883817,23.679982,2.46069766e-03
83,18,3.52144747,23.584189,1.30650905e-03
84,18,3.57405686,23.552556,3.94471119e-03
85,18,3.62666598,23.558663,6.05536960e-04
86,18,3.67927530,23.584252,7.39517343e-04
87,18,3.73188462,23.621558,1.96446999e-04
88,18,3.78449394,23.667048,7.78555825e-04
89,18,3.83710326,23.710107,1.56283299e-03
90,18,3.88971258,23.747057,1.68058060e-03
91,18,3.94232191,23.769544,4.92178801e-04
92,18,3.99493123,23.764498,1.69489011e-03
93,18,4.04754055,23.708332,7.23178129e-04
94,18,4.10014987,23.599735,1.71562221e-03
95,18,4.15275899,23.200300,1.81077238e-08
96,18,4.20536831,23.042441,2.12238101e-03
97,18,4.25797763,22.576414,1.92661016e-03
98,18,4.31058696,22.011466,2.24168358e-03
99,18,4.36319628,21.482021,7.00617591e-03
0,19,0.00000000,23.904286,1.01486049e-05
1,19,0.06074799,23.812018,3.04568155e-03
2,19,0.12149598,23.514475,8.18511971e-03
3,19,0.18224397,23.122950,1.24207286e-02
4,19,0.24299205,22.988149,1.08251793e-04
5,19,0.30373983,23.136752,1.41753659e-04
6,19,0.36448784,23.325332,1.61122710e-04
7,19,0.42523585,23.564749,1.56646846e-04
8,19,0.48598386,23.873360,1.21689810e-04
9,19,0.54673188,24.258848,6.33763937e-05
10,19,0.60747989,24.749818,9.81513941e-06
11,19,0.66822790,25.320811,2.79021911e-04
12,19,0.72897591,24.696175,1.01943229e-03
13,19,0.78972392,23.976616,1.66741944e-03
14,19,0.85047193,23.201610,1.92758779e-03
15,19,0.91121971,22.997339,2.80032414e-03
16,19,0.97196773,22.102161,2.20002519e-03
17,19,1.03271574,21.233279,1.90813043e-03
18,19,1.09346375,20.406554,1.21880189e-05
19,19,1.15421176,19.823427,2.34526505e-05
20,19,1.15421176,19.823427,2.34516635e-05
21,19,1.18458576,19.861330,1.41722989e-04
22,19,1.21495976,19.973614,3.95730604e-04
23,19,1.24533376,20.145405,6.37848324e-04
24,19,1.27570776,20.350702,8.10108635e-04
25,19,1.30608176,20.569305,9.16259440e-04
26,19,1.33645576,20.786233,9.64184451e-04
27,19,1.36682976,20.987480,9.86396701e-04
28,19,1.39720381,21.162713,9.83204675e-04
29,19,1.42757781,21.296627,1.05229093e-03
30,19,1.45795159,21.366234,1.16451944e-03
31,19,1.48832560,21.348880,1.36079142e-03
32,19,1.51869960,21.233750,1.50213692e-03
33,19,1.54907361,21.036860,1.46380314e-03
34,19,1.57944761,20.784679,1.28314165e-03
35,19,1.60982162,20.497436,9.68300307e-04
36,19,1.64019563,20.196849,5.27240444e-04
37,19,1.67056963,19.901103,5.99060772e-05
38,19,1.70094364,19.647607,6.04820305e-04
39,19,1.73131764,19.539497,3.66229454e-05
40,19,1.73131764,19.539497,3.66401289e-05
41,19,1.75279515,19.669297,4.89735034e-04
42,19,1.77427297,19.880595,1.32969919e-05
43,19,1.79575048,20.130891,1.28431852e-04
44,19,1.81722830,20.396279,3.61766415e-04
45,19,1.83870581,20.664106,5.82717940e-04
46,19,1.86018364,20.926954,7.69352557e-04
47,19,1.88166114,21.179433,9.27437862e-04
48,19,1.90313897,21.421144,1.07127258e-03
49,19,1.92461647,21.636295,1.23026897e-03
50,19,1.94609430,21.812326,1.45860889e-03
51,19,1.96757180,21.855615,1.21308392e-03
52,19,1.98904963,21.759773,8.00634145e-04
53,19,2.01052713,21.636248,6.52359382e-04
54,19,2.03200496,21.512599,5.74777375e-04
55,19,2.05348246,21.394792,5.22118548e-04
56,19,2.07496029,21.290383,4.76365328e-04
57,19,2.09643779,21.205374,4.37423070e-04
58,19,2.11791562,21.149296,3.98007189e-04
59,19,2.13939312,21.147891,9.94304371e-04
60,19,2.13939312,21.147891,9.94304645e-04
61,19,2.20382612,21.753653,7.04661985e-04
62,19,2.26825912,22.130549,2.75681391e-04
63,19,2.33269211,22.727573,2.26749153e-04
64,19,2.39712495,23.054225,5.19275702e-04
65,19,2.46155794,22.565209,3.25938884e-04
66,19,2.52599094,23.269552,3.07141165e-04
67,19,2.59042394,23.586761,6.95469187e-04
68,19,2.65485693,22.634420,9.99958146e-04
69,19,2.71928993,21.759253,7.80155428e-04
70,19,2.78372276,22.044705,6.74747812e-04
71,19,2.84815576,22.322167,6.08874419e-04
72,19,2.91258876,22.584411,5.78152651e-04
73,19,2.97702175,22.825610,5.82252104e-04
74,19,3.04145475,23.043890,6.31276694e-04
75,19,3.10588775,23.241787,7.39004299e-04
76,19,3.17032058,23.419010,9.42348895e-04
77,19,3.23475363,23.592197,1.24753383e-03
78,19,3.29918661,23.794538,1.10200646e-03
79,19,3.36361957,23.904286,3.09059608e-05
80,19,3.36361957,23.904286,1.02582195e-04
81,19,3.41622887,23.839318,2.56514712e-03
82,19,3.46883817,23.679982,4.46131999e-03
83,19,3.52144747,23.584189,4.62202770e-03
84,19,3.57405686,23.552556,5.45783149e-04
85,19,3.62666598,23.558663,2.91690194e-03
86,19,3.67927530,23.584252,2.15063685e-03
87,19,3.73188462,23.621558,2.27965529e-03
88,19,3.78449394,23.667048,1.40552779e-03
89,19,3.83710326,23.710107,4.26989574e-04
90,19,3.88971258,23.747057,1.78893158e-04
91,19,3.94232191,23.769544,1.29565999e-03
92,19,3.99493123,23.764498,8.56736113e-05
93,19,4.04754055,23.708332,1.14764672e-03
94,19,4.10014987,23.599735,3.64020714e-04
95,19,4.15275899,23.382357,2.57627473e-04
96,19,4.20536831,23.042441,8.01696117e-04
97,19,4.25797763,22.576414,1.56924606e-03
98,19,4.31058696,22.011466,1.97805537e-03
99,19,4.36319628,21.482021,5.05264366e-04
0,20,0.00000000,25.363618,3.28876856e-07
1,20,0.06074799,25.459118,2.70889288e-02
2,20,0.12149598,25.652306,2.19128024e-02
3,20,0.18224397,25.870517,1.71994735e-02
4,20,0.24299205,26.070125,1.32226028e-02
5,20,0.30373983,26.237942,9.76418358e-03
6,20,0.36448784,26.333801,6.81375483e-03
7,20,0.42523585,26.360505,4.25114216e-03
8,20,0.48598386,26.295064,2.14153883e-03
9,20,0.54673188,26.114002,6.51284342e-04
10,20,0.60747989,25.791732,1.47622809e-05
11,20,0.66822790,25.362800,2.80534742e-05
12,20,0.72897591,25.657553,1.09840346e-02
13,20,0.78972392,24.797155,6.19003642e-03
14,20,0.85047193,23.898869,3.95548120e-03
15,20,0.91121971,22.997339,2.86406817e-05
16,20,0.97196773,22.102161,5.88539238e-06
17,20,1.03271574,21.233279,4.19219604e-07
18,20,1.09346375,20.781035,2.01682307e-04
19,20,1.15421176,21.046957,5.37833097e-05
20,20,1.15421176,21.046957,5.37834181e-05
21,20,1.18458576,21.073704,4.57921451e-05
22,20,1.21495976,21.151135,3.64599334e-05
23,20,1.24533376,21.272787,3.63799211e-05
24,20,1.27570776,21.431236,4.91555775e-05
25,20,1.30608176,21.620872,8.23165579e-05
26,20,1.33645576,21.836738,1.48953417e-04
27,20,1.36682976,22.071762,2.66540511e-04
28,20,1.39720381,22.313546,4.53599299e-04
29,20,1.42757781,22.536639,7.22057248e-04
30,20,1.45795159,22.691833,9.02372927e-04
31,20,1.48832560,22.769124,4.93800146e-04
32,20,1.51869960,22.821543,4.88121360e-05
33,20,1.54907361,22.889667,3.03793199e-05
34,20,1.57944761,22.973538,1.99856368e-04
35,20,1.60982162,23.060279,3.96415598e-04
36,20,1.64019563,23.138866,5.64490359e-04
37,20,1.67056963,23.200885,6.81881340e-04
38,20,1.70094364,23.240748,7.38937148e-04
39,20,1.73131764,23.257778,7.29615618e-04
40,20,1.73131764,23.257778,7.29614153e-04
41,20,1.75279515,23.144313,6.64801220e-04
42,20,1.77427297,23.031485,6.10249270e-04
43,20,1.79575048,22.916389,5.61711355e-04
44,20,1.81722830,22.801538,5.17877898e-04
45,20,1.83870581,22.685230,4.76897218e-04
46,20,1.86018364,22.567244,4.35907608e-04
47,20,1.88166114,22.447584,3.90021821e-04
48,20,1.90313897,22.326893,3.29431581e-04
49,20,1.92461647,22.207979,2.29170946e-04
50,20,1.94609430,22.102741,3.87489260e-05
51,20,1.96757180,22.107284,2.97754280e-04
52,20,1.98904963,22.225119,6.99660566e-04
53,20,2.01052713,22.344077,8.15882993e-04
54,20,2.03200496,22.443599,8.38697147e-04
55,20,2.05348246,22.521548,8.17523537e-04
56,20,2.07496029,22.588488,7.71648119e-04
57,20,2.09643779,22.556157,2.89119129e-04
58,20,2.11791562,22.459848,1.83073986e-04
59,20,2.13939312,22.424274,9.05677212e-05
60,20,2.13939312,22.424274,9.05677357e-05
61,20,2.20382612,22.239753,7.45107741e-04
62,20,2.26825912,22.397044,3.69442539e-04
63,20,2.33269211,22.972455,4.62165622e-05
64,20,2.39712495,23.371008,2.03399657e-04
65,20,2.46155794,24.045996,2.23840734e-04
66,20,2.52599094,24.562750,3.54440871e-04
67,20,2.59042394,24.088913,3.63015016e-04
68,20,2.65485693,24.960679,4.41008006e-04
69,20,2.71928993,25.749004,4.06938628e-04
70,20,2.78372276,26.201840,1.84549824e-04
71,20,2.84815576,26.283940,9.68618948e-05
72,20,2.91258876,26.234138,7.89622958e-05
73,20,2.97702175,26.148182,8.56153183e-05
74,20,3.04145475,26.052810,1.41210233e-04
75,20,3.10588775,25.954687,3.12181780e-04
76,20,3.17032058,25.838914,7.75339143e-04
77,20,3.23475363,25.680137,1.85089363e-02
78,20,3.29918661,25.469669,2.38739917e-02
79,20,3.36361957,25.363618,2.87283188e-07
80,20,3.36361957,25.363618,2.44617113e-07
81,20,3.41622887,25.447532,8.62433213e-03
82,20,3.46883817,25.594530,1.82864580e-02
83,20,3.52144747,25.733949,1.26805308e-03
84,20,3.57405686,25.848360,4.78596045e-03
85,20,3.62666598,25.944110,1.00426354e-02
86,20,3.67927530,26.028329,7.70460436e-03
87,20,3.73188462,26.106734,4.52496980e-03
88,20,3.78449394,26.183305,4.84683119e-03
89,20,3.83710326,26.255734,4.15508319e-03
90,20,3.88971258,26.324500,2.11784073e-03
91,20,3.94232191,26.350719,3.15047553e-07
92,20,3.99493123,25.468043,4.46594583e-07
93,20,4.04754055,24.567893,5.63545191e-07
94,20,4.10014987,23.701789,5.76228958e-07
95,20,4.15275899,23.382357,2.17761726e-03
96,20,4.20536831,23.782665,2.37378115e-07
97,20,4.25797763,24.434896,2.61521205e-07
98,20,4.31058696,24.968068,2.66146510e-07
99,20,4.36319628,25.194597,2.72059043e-07
0,21,0.00000000,25.363619,1.68106913e-02
1,21,0.06074799,25.503351,1.66865455e-02
2,21,0.12149598,25.787483,2.18370846e-02
3,21,0.18224397,26.087826,2.89268925e-02
4,21,0.24299205,26.347003,3.60604876e-02
5,21,0.30373983,26.562253,4.21583150e-02
6,21,0.36448784,26.737882,4.66708212e-02
7,21,0.42523585,26.883133,4.97365555e-02
8,21,0.48598386,26.993302,5.11062495e-02
9,21,0.54673188,27.025880,4.90107354e-02
10,21,0.60747989,26.876965,3.86748074e-02
11,21,0.66822790,26.405737,2.17466129e-02
12,21,0.72897591,25.657553,1.82636833e-04
13,21,0.78972392,24.797155,1.19772509e-04
14,21,0.85047193,23.898869,6.72011332e-05
15,21,0.91121971,23.498860,1.36729490e-04
16,21,0.97196773,23.152693,8.07413231e-06
17,21,1.03271574,22.383900,5.39411015e-06
18,21,1.09346375,21.644234,1.15698925e-06
19,21,1.15421176,21.046957,5.65200975e-07
20,21,1.15421176,21.046957,5.65130287e-07
21,21,1.18458576,21.073704,1.21617331e-05
22,21,1.21495976,21.151135,3.04221635e-05
23,21,1.24533376,21.272787,4.14569366e-05
24,21,1.27570776,21.431236,4.14763431e-05
25,21,1.30608176,21.620872,2.98430111e-05
26,21,1.33645576,21.836738,1.21717057e-05
27,21,1.36682976,22.071762,1.42139139e-05
28,21,1.39720381,22.313546,1.28919383e-04
29,21,1.42757781,22.536639,6.14747296e-04
30,21,1.45795159,22.691833,1.77193131e-03
31,21,1.48832560,22.769124,2.82405582e-03
32,21,1.51869960,22.821543,2.65547419e-03
33,21,1.54907361,22.889667,1.84145319e-03
34,21,1.57944761,22.973538,1.11062320e-03
35,21,1.60982162,23.060279,6.10471589e-04
36,21,1.64019563,23.138866,2.90971428e-04
37,21,1.67056963,23.200885,1.07047877e-04
38,21,1.70094364,23.240748,3.41637588e-05
39,21,1.73131764,23.257778,5.86708705e-05
40,21,1.73131764,23.257778,5.86721543e-05
41,21,1.75279515,23.363574,3.32648787e-05
42,21,1.77427297,23.460692,7.32321075e-05
43,21,1.79575048,23.545156,1.60356796e-04
44,21,1.81722830,23.615361,2.78139289e-04
45,21,1.83870581,23.668453,4.09679119e-04
46,21,1.86018364,23.701726,5.39330401e-04
47,21,1.88166114,23.711972,6.51929493e-04
48,21,1.90313897,23.696751,7.34838928e-04
49,21,1.92461647,23.650097,7.75169845e-04
50,21,1.94609430,23.571672,7.72574899e-04
51,21,1.96757180,23.462903,7.35606420e-04
52,21,1.98904963,23.328636,6.78335640e-04
53,21,2.01052713,23.175980,6.10769349e-04
54,21,2.03200496,23.012961,5.41319985e-04
55,21,2.05348246,22.848150,4.67524128e-04
56,21,2.07496029,22.692025,3.85261381e-04
57,21,2.09643779,22.626957,7.07471234e-04
58,21,2.11791562,22.649126,6.32592178e-04
59,21,2.13939312,22.656596,5.51078331e-04
60,21,2.13939312,22.656596,5.51078205e-04
61,21,2.20382612,22.911679,1.61837329e-04
62,21,2.26825912,23.455868,2.69132521e-04
63,21,2.33269211,24.043157,4.14259523e-04
64,21,2.39712495,24.660444,5.63358600e-04
65,21,2.46155794,25.173926,2.53350688e-04
66,21,2.52599094,24.717697,3.28208646e-04
67,21,2.59042394,25.343338,5.90175326e-04
68,21,2.65485693,25.863116,1.11154481e-03
69,21,2.71928993,26.228472,1.90456575e-03
70,21,2.78372276,26.418898,2.86275124e-03
71,21,2.84815576,26.486913,3.87575613e-03
72,21,2.91258876,26.464948,5.01311815e-03
73,21,2.97702175,26.385902,6.39823756e-03
74,21,3.04145475,26.259967,8.21341090e-03
75,21,3.10588775,26.099173,1.06834924e-02
76,21,3.17032058,25.902922,1.40384520e-02
77,21,3.23475363,25.689537,1.91870673e-03
78,21,3.29918661,25.495657,4.34004366e-03
79,21,3.36361957,25.363619,9.55286716e-03
80,21,3.36361957,25.363619,1.74478402e-02
81,21,3.41622887,25.447532,3.10956432e-02
82,21,3.46883817,25.594530,1.06733044e-02
83,21,3.52144747,25.733949,1.94860936e-02
84,21,3.57405686,25.848360,1.05611887e-02
85,21,3.62666598,25.944110,1.69446904e-03
86,21,3.67927530,26.028329,1.51407866e-03
87,21,3.73188462,26.106734,2.79322958e-03
88,21,3.78449394,26.183305,9.28766494e-04
89,21,3.83710326,26.255734,3.54832392e-04
90,21,3.88971258,26.324500,1.30569292e-03
91,21,3.94232191,26.387080,1.29967661e-03
92,21,3.99493123,26.437494,1.62196660e-05
93,21,4.04754055,26.474462,5.73504072e-04
94,21,4.10014987,26.480839,8.60865113e-05
95,21,4.15275899,26.430445,4.79432870e-05
96,21,4.20536831,26.320427,6.07455657e-07
97,21,4.25797763,26.192302,5.23748194e-05
98,21,4.31058696,26.101870,1.88327927e-04
99,21,4.36319628,26.067566,1.62158350e-04
0,22,0.00000000,25.363619,2.95907922e-02
1,22,0.06074799,25.503351,1.28024139e-03
2,22,0.12149598,25.787483,1.01247629e-03
3,22,0.18224397,26.087826,7.52201175e-04
4,22,0.24299205,26.347003,5.77278696e-04
5,22,0.30373983,26.562253,4.43166292e-04
6,22,0.36448784,26.737882,3.46758127e-04
7,22,0.42523585,26.883133,2.91707399e-04
8,22,0.48598386,26.993302,2.72417735e-04
9,22,0.54673188,27.025880,2.44282618e-04
10,22,0.60747989,26.876965,2.51126831e-04
11,22,0.66822790,26.405737,2.45532947e-04
12,22,0.72897591,26.034017,3.10541770e-04
13,22,0.78972392,26.014247,9.04364737e-04
14,22,0.85047193,25.178366,6.45261115e-04
15,22,0.91121971,24.374642,5.30439109e-04
16,22,0.97196773,24.215365,3.62119967e-04
17,22,1.03271574,24.514305,1.39874403e-04
18,22,1.09346375,24.859204,2.31632362e-05
19,22,1.15421176,25.211164,1.90856143e-06
20,22,1.15421176,25.211164,1.91550103e-06
21,22,1.18458576,25.178431,6.58408635e-04
22,22,1.21495976,25.083573,2.37361202e-03
23,22,1.24533376,24.936273,4.61876670e-03
24,22,1.27570776,24.746664,6.93121231e-03
25,22,1.30608176,24.528516,8.99259198e-03
26,22,1.33645576,24.295400,1.05717255e-02
27,22,1.36682976,24.055358,1.13437571e-02
28,22,1.39720381,23.841194,1.05945498e-02
29,22,1.42757781,23.700900,7.11420851e-03
30,22,1.45795159,23.692700,2.22375475e-03
31,22,1.48832560,23.855653,9.71232775e-04
32,22,1.51869960,24.140703,8.64886150e-04
33,22,1.54907361,24.491723,9.43898217e-04
34,22,1.57944761,24.882486,1.06829773e-03
35,22,1.60982162,25.295801,1.19890375e-03
36,22,1.64019563,25.727328,1.32954060e-03
37,22,1.67056963,26.172742,1.45397545e-03
38,22,1.70094364,26.629800,1.53696743e-03
39,22,1.73131764,27.024139,2.03745058e-04
40,22,1.73131764,27.024139,2.03729523e-04
41,22,1.75279515,26.838394,1.14788370e-03
42,22,1.77427297,26.603535,6.16726661e-04
43,22,1.79575048,26.366862,4.13334600e-04
44,22,1.81722830,26.134892,3.17023594e-04
45,22,1.83870581,25.910882,2.74494613e-04
46,22,1.86018364,25.698555,2.67978876e-04
47,22,1.88166114,25.502116,2.92784601e-04
48,22,1.90313897,25.326365,3.50505355e-04
49,22,1.92461647,25.175715,4.41236775e-04
50,22,1.94609430,25.050418,5.62710685e-04
51,22,1.96757180,24.956432,6.98311006e-04
52,22,1.98904963,24.887718,8.31435537e-04
53,22,2.01052713,24.839081,9.47765925e-04
54,22,2.03200496,24.805864,1.03853076e-03
55,22,2.05348246,24.783482,1.10237945e-03
56,22,2.07496029,24.772327,1.14708989e-03
57,22,2.09643779,24.763110,1.16220396e-03
58,22,2.11791562,24.758058,1.15752285e-03
59,22,2.13939312,24.756516,1.13602445e-03
60,22,2.13939312,24.756516,1.13602460e-03
61,22,2.20382612,25.522379,9.09603607e-04
62,22,2.26825912,26.259932,2.61612713e-03
63,22,2.33269211,25.318197,2.74111685e-03
64,22,2.39712495,24.977049,2.04543251e-03
65,22,2.46155794,25.495073,9.95668446e-04
66,22,2.52599094,26.172390,1.88441402e-03
67,22,2.59042394,26.862656,2.34824431e-03
68,22,2.65485693,27.208603,6.06355308e-04
69,22,2.71928993,27.242286,8.38664561e-04
70,22,2.78372276,27.641812,1.30377416e-03
71,22,2.84815576,28.441738,1.64983439e-03
72,22,2.91258876,28.828195,7.17899823e-03
73,22,2.97702175,28.257150,7.18581774e-03
74,22,3.04145475,27.636578,7.62850222e-03
75,22,3.10588775,27.012338,8.35967841e-03
76,22,3.17032058,26.425725,9.35678324e-03
77,22,3.23475363,25.909233,1.06144859e-02
78,22,3.29918661,25.523749,1.19884491e-02
79,22,3.36361957,25.363619,3.68486421e-02
80,22,3.36361957,25.363619,2.89537044e-02
81,22,3.41622887,25.479985,7.84540055e-07
82,22,3.46883817,25.753881,1.85373697e-06
83,22,3.52144747,26.116222,2.95025635e-06
84,22,3.57405686,26.513705,3.87296634e-06
85,22,3.62666598,26.931057,4.52516320e-06
86,22,3.67927530,27.319888,4.92605473e-06
87,22,3.73188462,27.670269,4.91962011e-06
88,22,3.78449394,27.920407,4.01505395e-06
89,22,3.83710326,27.820326,1.36467951e-06
90,22,3.88971258,27.183725,2.88459080e-07
91,22,3.94232191,26.387080,1.18146646e-03
92,22,3.99493123,26.437494,1.65112458e-03
