k_index,band_index,k_distance,energy_eV,weight
52,17,1.98904963,19.319058,1.05118722e-02
53,17,2.01052713,19.323532,1.05372408e-02
54,17,2.03200496,19.327342,1.05501798e-02
55,17,2.05348246,19.330124,1.05593101e-02
56,17,2.07496029,19.339949,7.10212856e-05
57,17,2.09643779,19.426919,6.75712765e-05
58,17,2.11791562,19.484272,5.78258673e-05
59,17,2.13939312,19.504431,4.47501602e-05
60,17,2.13939312,19.504431,4.47501689e-05
61,17,2.20382612,19.527816,1.33816604e-04
62,17,2.26825912,19.502083,1.00672613e-03
63,17,2.33269211,19.592485,2.90166257e-03
64,17,2.39712495,19.990740,3.10765167e-03
65,17,2.46155794,20.434301,2.57675252e-03
66,17,2.52599094,20.814819,2.08009065e-03
67,17,2.59042394,20.757774,1.59727916e-03
68,17,2.65485693,20.182791,1.81174843e-03
69,17,2.71928993,19.922526,2.06554511e-03
70,17,2.78372276,20.103186,1.54239031e-02
71,17,2.84815576,20.501799,3.66504054e-03
72,17,2.91258876,20.545085,2.43033409e-03
73,17,2.97702175,20.937993,2.38553457e-03
74,17,3.04145475,21.348109,2.21052203e-03
75,17,3.10588775,21.756071,1.88049469e-03
76,17,3.17032058,22.134300,1.39428119e-03
77,17,3.23475363,22.449371,8.12786047e-04
78,17,3.29918661,22.663129,3.00244418e-04
79,17,3.36361957,22.719198,1.38953993e-04
80,17,3.36361957,22.719198,5.55734293e-05
81,17,3.41622887,22.651069,1.40095784e-03
82,17,3.46883817,22.354804,1.48800409e-03
83,17,3.52144747,21.876955,3.47737109e-05
84,17,3.57405686,21.388782,2.27340669e-05
85,17,3.62666598,20.883735,1.32878200e-05
86,17,3.67927530,20.366915,6.53510976e-06
87,17,3.73188462,19.883572,2.04336074e-06
88,17,3.78449394,19.509986,3.36121890e-08
89,17,3.83710326,19.422835,1.19423551e-06
90,17,3.88971258,19.728694,3.25416646e-06
91,17,3.94232191,20.263325,4.03218847e-06
92,17,3.99493123,20.894339,4.12078631e-06
93,17,4.04754055,21.569207,4.09358868e-06
94,17,4.10014987,22.251457,4.89947489e-06
95,17,4.15275899,22.582660,1.45790712e-05
96,17,4.20536831,21.834481,1.62372384e-05
97,17,4.25797763,20.986569,1.73591082e-05
98,17,4.31058696,20.676291,1.37906059e-03
99,17,4.36319628,21.237225,6.48729414e-06
0,18,0.00000000,23.904286,7.93057184e-05
1,18,0.06074799,23.770166,1.16260548e-03
2,18,0.12149598,23.341940,2.74506330e-03
3,18,0.18224397,22.878537,1.19111252e-05
4,18,0.24299205,22.680461,7.80201608e-03
5,18,0.30373983,22.214128,9.04833482e-03
6,18,0.36448784,21.720467,9.89309200e-03
7,18,0.42523585,21.222174,1.04168418e-02
8,18,0.48598386,20.724569,1.06209668e-02
9,18,0.54673188,20.236504,1.04938610e-02
10,18,0.60747989,20.892446,7.80618302e-05
11,18,0.66822790,21.603377,1.17634669e-04
12,18,0.72897591,22.215292,1.33460220e-04
13,18,0.78972392,22.759297,1.19267819e-04
14,18,0.85047193,23.197409,7.39781723e-05
15,18,0.91121971,22.418063,7.88211290e-04
16,18,0.97196773,21.671107,6.14046968e-04
17,18,1.03271574,21.046985,3.56193467e-04
18,18,1.09346375,20.406554,1.09641215e-03
19,18,1.15421176,19.823427,1.42508587e-03
20,18,1.15421176,19.823427,1.42508627e-03
21,18,1.18458576,19.861330,1.33267204e-03
22,18,1.21495976,19.973614,1.21544413e-03
23,18,1.24533376,20.145405,1.16078704e-03
24,18,1.27570776,20.350702,1.20709824e-03
25,18,1.30608176,20.569305,1.36434377e-03
26,18,1.33645576,20.786233,1.65091535e-03
27,18,1.36682976,20.987480,2.10235172e-03
28,18,1.39720381,21.162713,2.78917721e-03
29,18,1.42757781,21.296627,3.78057753e-03
30,18,1.45795159,21.366234,5.21736725e-03
31,18,1.48832560,21.348880,6.91092151e-03
32,18,1.51869960,21.233750,8.47481059e-03
33,18,1.54907361,21.036860,9.60266825e-03
34,18,1.57944761,20.784679,1.02938261e-02
35,18,1.60982162,20.497436,1.07012410e-02
36,18,1.64019563,20.196849,1.09604823e-02
37,18,1.67056963,19.901103,1.11369319e-02
38,18,1.70094364,19.647607,1.08523425e-02
39,18,1.73131764,19.539497,1.07959726e-02
40,18,1.73131764,19.539497,1.07960322e-02
41,18,1.75279515,19.465319,9.68874773e-03
42,18,1.77427297,19.417472,9.98343941e-03
43,18,1.79575048,19.388742,1.00413428e-02
44,18,1.81722830,19.377808,9.89969971e-03
45,18,1.83870581,19.378523,9.51574075e-03
46,18,1.86018364,19.392186,8.64935324e-03
47,18,1.88166114,19.429540,6.64612588e-03
48,18,1.90313897,19.515005,3.51789399e-03
49,18,1.92461647,19.653313,1.59842379e-03
50,18,1.94609430,19.818218,9.35718791e-04
51,18,1.96757180,19.995636,7.19571595e-04
52,18,1.98904963,20.177747,6.48190199e-04
53,18,2.01052713,20.361252,6.33102491e-04
54,18,2.03200496,20.542006,6.43664098e-04
55,18,2.05348246,20.716263,6.70717970e-04
56,18,2.07496029,20.877906,7.11183949e-04
57,18,2.09643779,21.015398,7.62628722e-04
58,18,2.11791562,21.112143,8.16831148e-04
59,18,2.13939312,21.130204,3.23650552e-04
60,18,2.13939312,21.130204,3.23650648e-04
61,18,2.20382612,21.593024,2.95634248e-04
62,18,2.26825912,21.912212,1.29516834e-03
63,18,2.33269211,21.834523,1.09903951e-03
64,18,2.39712495,22.057560,7.29949686e-04
65,18,2.46155794,22.392271,1.15961418e-03
66,18,2.52599094,21.540739,1.42899320e-03
67,18,2.59042394,21.149312,1.69937793e-03
68,18,2.65485693,21.462892,1.42252801e-03
69,18,2.71928993,21.748735,1.42507216e-03
70,18,2.78372276,20.991935,2.22521097e-03
71,18,2.84815576,20.588906,1.56862650e-02
72,18,2.91258876,21.076065,1.55969470e-02
73,18,2.97702175,21.567693,1.51137568e-02
74,18,3.04145475,22.061206,1.41781920e-02
75,18,3.10588775,22.545950,1.26520974e-02
76,18,3.17032058,23.016082,1.03860682e-02
77,18,3.23475363,23.448373,7.10569322e-03
78,18,3.29918661,23.789966,2.78236432e-03
79,18,3.36361957,23.904286,7.43214282e-05
80,18,3.36361957,23.904286,5.05449695e-05
81,18,3.41622887,23.839318,4.00920839e-03
82,18,3.46883817,23.679982,2.73794738e-03
83,18,3.52144747,23.584189,2.05336769e-03
84,18,3.57405686,23.552556,4.09160155e-03
85,18,3.62666598,23.558663,7.14421994e-04
86,18,3.67927530,23.584252,2.45759922e-03
87,18,3.73188462,23.621558,4.48587796e-04
88,18,3.78449394,23.667048,2.23963645e-03
89,18,3.83710326,23.710107,5.54247461e-04
90,18,3.88971258,23.747057,9.70242508e-04
91,18,3.94232191,23.769544,1.30095342e-03
92,18,3.99493123,23.764498,1.65034225e-03
93,18,4.04754055,23.708332,4.96662028e-07
94,18,4.10014987,23.599735,1.28342381e-03
95,18,4.15275899,23.200300,5.68636059e-07
96,18,4.20536831,23.042441,7.46099184e-04
97,18,4.25797763,22.576414,1.00439972e-03
98,18,4.31058696,22.011466,1.38484428e-03
99,18,4.36319628,21.482021,2.97071459e-03
0,19,0.00000000,23.904286,5.02288894e-06
1,19,0.06074799,23.812018,1.36797374e-03
2,19,0.12149598,23.514475,3.94584190e-03
3,19,0.18224397,23.122950,6.14252033e-03
4,19,0.24299205,22.988149,3.26082070e-06
5,19,0.30373983,23.136752,2.59915790e-07
6,19,0.36448784,23.325332,9.58666171e-08
7,19,0.42523585,23.564749,2.38752995e-07
8,19,0.48598386,23.873360,4.14309136e-08
9,19,0.54673188,24.258848,3.83057730e-06
10,19,0.60747989,24.749818,2.56145088e-05
11,19,0.66822790,25.320811,6.65225227e-05
12,19,0.72897591,24.696175,3.74870754e-04
13,19,0.78972392,23.976616,6.80600784e-04
14,19,0.85047193,23.201610,8.23047082e-04
15,19,0.91121971,22.997339,1.50538805e-03
16,19,0.97196773,22.102161,1.21176804e-03
17,19,1.03271574,21.233279,1.07546504e-03
18,19,1.09346375,20.406554,1.36187215e-04
19,19,1.15421176,19.823427,1.20696253e-05
20,19,1.15421176,19.823427,1.20691130e-05
21,19,1.18458576,19.861330,8.30746167e-05
22,19,1.21495976,19.973614,2.25871248e-04
23,19,1.24533376,20.145405,3.60231883e-04
24,19,1.27570776,20.350702,4.55265456e-04
25,19,1.30608176,20.569305,5.15269811e-04
26,19,1.33645576,20.786233,5.46875376e-04
27,19,1.36682976,20.987480,5.68180417e-04
28,19,1.39720381,21.162713,5.82449334e-04
29,19,1.42757781,21.296627,6.38357094e-04
30,19,1.45795159,21.366234,7.28595462e-04
31,19,1.48832560,21.348880,8.74754731e-04
32,19,1.51869960,21.233750,1.00666131e-03
33,19,1.54907361,21.036860,1.05088120e-03
34,19,1.57944761,20.784679,1.01634109e-03
35,19,1.60982162,20.497436,8.96950008e-04
36,19,1.64019563,20.196849,6.76367925e-04
37,19,1.67056963,19.901103,3.47471485e-04
38,19,1.70094364,19.647607,3.12401674e-04
39,19,1.73131764,19.539497,7.32305085e-05
40,19,1.73131764,19.539497,7.31709554e-05
41,19,1.75279515,19.669297,6.12649912e-04
42,19,1.77427297,19.880595,2.43111257e-04
43,19,1.79575048,20.130891,2.20203928e-04
44,19,1.81722830,20.396279,2.86404555e-04
45,19,1.83870581,20.664106,3.64415936e-04
46,19,1.86018364,20.926954,4.37893400e-04
47,19,1.88166114,21.179433,5.07291222e-04
48,19,1.90313897,21.421144,5.77601338e-04
49,19,1.92461647,21.636295,6.58595034e-04
50,19,1.94609430,21.812326,7.45732979e-04
51,19,1.96757180,21.855615,5.18357479e-04
52,19,1.98904963,21.759773,3.11096137e-04
53,19,2.01052713,21.636248,2.56048916e-04
54,19,2.03200496,21.512599,2.39324361e-04
55,19,2.05348246,21.394792,2.38957522e-04
56,19,2.07496029,21.290383,2.47886531e-04
57,19,2.09643779,21.205374,2.67060825e-04
58,19,2.11791562,21.149296,2.93315228e-04
59,19,2.13939312,21.147891,8.53801666e-04
60,19,2.13939312,21.147891,8.53801800e-04
61,19,2.20382612,21.753653,6.04988080e-04
62,19,2.26825912,22.130549,2.49277259e-04
63,19,2.33269211,22.727573,2.04922212e-04
64,19,2.39712495,23.054225,4.45856608e-04
65,19,2.46155794,22.565209,5.01727432e-04
66,19,2.52599094,23.269552,4.59783453e-04
67,19,2.59042394,23.586761,6.72598029e-04
68,19,2.65485693,22.634420,9.89798189e-04
69,19,2.71928993,21.759253,1.21988402e-03
70,19,2.78372276,22.044705,1.07609179e-03
71,19,2.84815576,22.322167,9.82242027e-04
72,19,2.91258876,22.584411,9.36985722e-04
73,19,2.97702175,22.825610,9.44343863e-04
74,19,3.04145475,23.043890,1.02608989e-03
75,19,3.10588775,23.241787,1.20559523e-03
76,19,3.17032058,23.419010,1.53350385e-03
77,19,3.23475363,23.592197,1.98581347e-03
78,19,3.29918661,23.794538,1.70113282e-03
79,19,3.36361957,23.904286,1.00074426e-05
80,19,3.36361957,23.904286,3.37842696e-05
81,19,3.41622887,23.839318,5.34985695e-04
82,19,3.46883817,23.679982,5.00693366e-03
83,19,3.52144747,23.584189,4.70017699e-03
84,19,3.57405686,23.552556,1.10817413e-03
85,19,3.62666598,23.558663,3.40756975e-03
86,19,3.67927530,23.584252,9.45423247e-04
87,19,3.73188462,23.621558,2.47619095e-03
88,19,3.78449394,23.667048,3.44002427e-04
89,19,3.83710326,23.710107,1.79992377e-03
90,19,3.88971258,23.747057,1.22752839e-03
91,19,3.94232191,23.769544,8.06668955e-04
92,19,3.99493123,23.764498,4.37840777e-04
93,19,4.04754055,23.708332,2.17305141e-03
94,19,4.10014987,23.599735,1.09899256e-03
95,19,4.15275899,23.382357,4.09793559e-04
96,19,4.20536831,23.042441,2.48755966e-03
97,19,4.25797763,22.576414,2.80741049e-03
98,19,4.31058696,22.011466,3.16054950e-03
99,19,4.36319628,21.482021,4.53072474e-03
0,20,0.00000000,25.363618,1.91077914e-07
1,20,0.06074799,25.459118,1.42702236e-02
2,20,0.12149598,25.652306,1.17669981e-02
3,20,0.18224397,25.870517,9.40672559e-03
4,20,0.24299205,26.070125,7.37063073e-03
5,20,0.30373983,26.237942,5.56195484e-03
6,20,0.36448784,26.333801,3.98573702e-03
7,20,0.42523585,26.360505,2.58305336e-03
8,20,0.48598386,26.295064,1.39111715e-03
9,20,0.54673188,26.114002,5.00816351e-04
10,20,0.60747989,25.791732,4.41774027e-05
11,20,0.66822790,25.362800,9.55870773e-05
12,20,0.72897591,25.657553,5.58026236e-03
13,20,0.78972392,24.797155,3.19384540e-03
14,20,0.85047193,23.898869,2.07924809e-03
15,20,0.91121971,22.997339,4.40452754e-04
16,20,0.97196773,22.102161,9.24838357e-05
17,20,1.03271574,21.233279,2.69354507e-06
18,20,1.09346375,20.781035,1.25064801e-04
19,20,1.15421176,21.046957,2.76961472e-05
20,20,1.15421176,21.046957,2.76960544e-05
21,20,1.18458576,21.073704,3.39388590e-05
22,20,1.21495976,21.151135,3.79135735e-05
23,20,1.24533376,21.272787,4.87287253e-05
24,20,1.27570776,21.431236,6.68807400e-05
25,20,1.30608176,21.620872,9.41946925e-05
26,20,1.33645576,21.836738,1.36977827e-04
27,20,1.36682976,22.071762,2.05986634e-04
28,20,1.39720381,22.313546,3.16195997e-04
29,20,1.42757781,22.536639,4.86119042e-04
30,20,1.45795159,22.691833,6.30669379e-04
31,20,1.48832560,22.769124,4.15240742e-04
32,20,1.51869960,22.821543,1.00019399e-04
33,20,1.54907361,22.889667,4.53019650e-06
34,20,1.57944761,22.973538,2.85373506e-05
35,20,1.60982162,23.060279,8.81789399e-05
36,20,1.64019563,23.138866,1.50106630e-04
37,20,1.67056963,23.200885,2.00885428e-04
38,20,1.70094364,23.240748,2.33966934e-04
39,20,1.73131764,23.257778,2.45370819e-04
40,20,1.73131764,23.257778,2.45371405e-04
41,20,1.75279515,23.144313,1.88515609e-04
42,20,1.77427297,23.031485,1.66973637e-04
43,20,1.79575048,22.916389,1.48672455e-04
44,20,1.81722830,22.801538,1.32918608e-04
45,20,1.83870581,22.685230,1.19113985e-04
46,20,1.86018364,22.567244,1.06233977e-04
47,20,1.88166114,22.447584,9.26210520e-05
48,20,1.90313897,22.326893,7.51866208e-05
49,20,1.92461647,22.207979,4.74002267e-05
50,20,1.94609430,22.102741,1.54256061e-05
51,20,1.96757180,22.107284,2.98783324e-04
52,20,1.98904963,22.225119,5.61948892e-04
53,20,2.01052713,22.344077,6.72232039e-04
54,20,2.03200496,22.443599,7.40486545e-04
55,20,2.05348246,22.521548,7.88376357e-04
56,20,2.07496029,22.588488,8.24340142e-04
57,20,2.09643779,22.556157,2.52401503e-04
58,20,2.11791562,22.459848,2.21773026e-04
59,20,2.13939312,22.424274,2.11354873e-04
60,20,2.13939312,22.424274,2.11354884e-04
61,20,2.20382612,22.239753,1.14562452e-03
62,20,2.26825912,22.397044,3.16841041e-04
63,20,2.33269211,22.972455,3.90165563e-05
64,20,2.39712495,23.371008,1.83514919e-04
65,20,2.46155794,24.045996,2.01010855e-04
66,20,2.52599094,24.562750,3.00008322e-04
67,20,2.59042394,24.088913,5.39749846e-04
68,20,2.65485693,24.960679,6.58468582e-04
69,20,2.71928993,25.749004,6.29440520e-04
70,20,2.78372276,26.201840,2.83853554e-04
71,20,2.84815576,26.283940,1.17215312e-04
72,20,2.91258876,26.234138,1.04261712e-04
73,20,2.97702175,26.148182,1.52876142e-04
74,20,3.04145475,26.052810,2.76754410e-04
75,20,3.10588775,25.954687,5.45489418e-04
76,20,3.17032058,25.838914,1.16096914e-03
77,20,3.23475363,25.680137,1.59002815e-02
78,20,3.29918661,25.469669,2.04913668e-02
79,20,3.36361957,25.363618,1.66080380e-07
80,20,3.36361957,25.363618,8.23932109e-08
81,20,3.41622887,25.447532,3.57102567e-02
82,20,3.46883817,25.594530,2.77840098e-02
83,20,3.52144747,25.733949,7.65320793e-03
84,20,3.57405686,25.848360,1.95646062e-03
85,20,3.62666598,25.944110,2.60755264e-03
86,20,3.67927530,26.028329,1.27889304e-03
87,20,3.73188462,26.106734,2.35151046e-03
88,20,3.78449394,26.183305,2.60229799e-03
89,20,3.83710326,26.255734,1.64633841e-03
90,20,3.88971258,26.324500,3.27612144e-03
91,20,3.94232191,26.350719,2.32143091e-06
92,20,3.99493123,25.468043,5.17339941e-06
93,20,4.04754055,24.567893,7.46410532e-06
94,20,4.10014987,23.701789,8.55744821e-06
95,20,4.15275899,23.382357,2.33102612e-03
96,20,4.20536831,23.782665,3.83063117e-07
97,20,4.25797763,24.434896,3.98786738e-07
98,20,4.31058696,24.968068,2.74801127e-07
99,20,4.36319628,25.194597,1.81492775e-07
0,21,0.00000000,25.363619,4.54608053e-02
1,21,0.06074799,25.503351,8.33487780e-03
2,21,0.12149598,25.787483,1.07569410e-02
3,21,0.18224397,26.087826,1.42182360e-02
4,21,0.24299205,26.347003,1.77970034e-02
5,21,0.30373983,26.562253,2.07549900e-02
6,21,0.36448784,26.737882,2.29712294e-02
7,21,0.42523585,26.883133,2.44627533e-02
8,21,0.48598386,26.993302,2.52460639e-02
9,21,0.54673188,27.025880,2.43864502e-02
10,21,0.60747989,26.876965,1.92379175e-02
11,21,0.66822790,26.405737,1.09280397e-02
12,21,0.72897591,25.657553,2.92419329e-03
13,21,0.78972392,24.797155,1.87610722e-03
14,21,0.85047193,23.898869,1.03869743e-03
15,21,0.91121971,23.498860,7.61935309e-06
16,21,0.97196773,23.152693,3.06812783e-05
17,21,1.03271574,22.383900,2.01617330e-05
18,21,1.09346375,21.644234,4.27306169e-06
19,21,1.15421176,21.046957,9.91041797e-06
20,21,1.15421176,21.046957,9.91051797e-06
21,21,1.18458576,21.073704,1.61834087e-05
22,21,1.21495976,21.151135,5.90815763e-05
23,21,1.24533376,21.272787,1.09887787e-04
24,21,1.27570776,21.431236,1.51088243e-04
25,21,1.30608176,21.620872,1.72611955e-04
26,21,1.33645576,21.836738,1.71246379e-04
27,21,1.36682976,22.071762,1.57272537e-04
28,21,1.39720381,22.313546,1.78880066e-04
29,21,1.42757781,22.536639,3.76377856e-04
30,21,1.45795159,22.691833,9.34406137e-04
31,21,1.48832560,22.769124,1.50058838e-03
32,21,1.51869960,22.821543,1.47006832e-03
33,21,1.54907361,22.889667,1.07839353e-03
34,21,1.57944761,22.973538,7.05270244e-04
35,21,1.60982162,23.060279,4.36489604e-04
36,21,1.64019563,23.138866,2.51842087e-04
37,21,1.67056963,23.200885,1.30171015e-04
38,21,1.70094364,23.240748,6.07945994e-05
39,21,1.73131764,23.257778,3.91074559e-05
40,21,1.73131764,23.257778,3.91068662e-05
41,21,1.75279515,23.363574,2.72981473e-05
42,21,1.77427297,23.460692,3.24800570e-05
43,21,1.79575048,23.545156,7.43313131e-05
44,21,1.81722830,23.615361,1.42549171e-04
45,21,1.83870581,23.668453,2.25399978e-04
46,21,1.86018364,23.701726,3.10872010e-04
47,21,1.88166114,23.711972,3.86787980e-04
48,21,1.90313897,23.696751,4.43035036e-04
49,21,1.92461647,23.650097,4.69860780e-04
50,21,1.94609430,23.571672,4.68088564e-04
51,21,1.96757180,23.462903,4.45642196e-04
52,21,1.98904963,23.328636,4.13598268e-04
53,21,2.01052713,23.175980,3.79374406e-04
54,21,2.03200496,23.012961,3.47964157e-04
55,21,2.05348246,22.848150,3.17707158e-04
56,21,2.07496029,22.692025,2.86361493e-04
57,21,2.09643779,22.626957,8.45508034e-04
58,21,2.11791562,22.649126,8.56238785e-04
59,21,2.13939312,22.656596,8.58129177e-04
60,21,2.13939312,22.656596,8.58129205e-04
61,21,2.20382612,22.911679,3.24980742e-04
62,21,2.26825912,23.455868,4.85033645e-04
63,21,2.33269211,24.043157,6.92051402e-04
64,21,2.39712495,24.660444,8.96964228e-04
65,21,2.46155794,25.173926,4.17198707e-04
66,21,2.52599094,24.717697,2.92355403e-04
67,21,2.59042394,25.343338,5.20994429e-04
68,21,2.65485693,25.863116,9.73819267e-04
69,21,2.71928993,26.228472,1.65951006e-03
70,21,2.78372276,26.418898,2.48519312e-03
71,21,2.84815576,26.486913,3.35586110e-03
72,21,2.91258876,26.464948,4.33225565e-03
73,21,2.97702175,26.385902,5.52069507e-03
74,21,3.04145475,26.259967,7.07766134e-03
75,21,3.10588775,26.099173,9.19568944e-03
76,21,3.17032058,25.902922,1.20711550e-02
77,21,3.23475363,25.689537,2.55882419e-03
78,21,3.29918661,25.495657,5.38918353e-03
79,21,3.36361957,25.363619,1.21178851e-02
80,21,3.36361957,25.363619,1.54908531e-02
81,21,3.41622887,25.447532,4.00724158e-03
82,21,3.46883817,25.594530,1.21088712e-03
83,21,3.52144747,25.733949,1.31703624e-02
84,21,3.57405686,25.848360,1.34864869e-02
85,21,3.62666598,25.944110,9.24632863e-03
86,21,3.67927530,26.028329,8.07478112e-03
87,21,3.73188462,26.106734,5.11745140e-03
88,21,3.78449394,26.183305,3.33734898e-03
89,21,3.83710326,26.255734,3.03690976e-03
90,21,3.88971258,26.324500,3.24822612e-04
91,21,3.94232191,26.387080,1.61125437e-03
92,21,3.99493123,26.437494,6.76840061e-04
93,21,4.04754055,26.474462,3.89821066e-04
94,21,4.10014987,26.480839,2.02526256e-05
95,21,4.15275899,26.430445,5.68081025e-05
96,21,4.20536831,26.320427,5.57330102e-06
97,21,4.25797763,26.192302,9.82542997e-05
98,21,4.31058696,26.101870,1.03677396e-04
99,21,4.36319628,26.067566,2.89132337e-05
0,22,0.00000000,25.363619,9.08986060e-04
1,22,0.06074799,25.503351,2.14104526e-02
2,22,0.12149598,25.787483,1.70440859e-02
3,22,0.18224397,26.087826,1.27564207e-02
4,22,0.24299205,26.347003,9.40275416e-03
5,22,0.30373983,26.562253,7.14644616e-03
6,22,0.36448784,26.737882,5.67456396e-03
7,22,0.42523585,26.883133,4.78403800e-03
8,22,0.48598386,26.993302,4.21811507e-03
9,22,0.54673188,27.025880,4.03827487e-03
10,22,0.60747989,26.876965,4.37679731e-03
11,22,0.66822790,26.405737,3.97236636e-03
12,22,0.72897591,26.034017,3.14333158e-04
13,22,0.78972392,26.014247,5.46805624e-04
14,22,0.85047193,25.178366,3.52127945e-04
15,22,0.91121971,24.374642,2.40853129e-04
16,22,0.97196773,24.215365,8.92516887e-05
17,22,1.03271574,24.514305,1.57572173e-05
18,22,1.09346375,24.859204,8.67320223e-07
19,22,1.15421176,25.211164,3.15724407e-05
20,22,1.15421176,25.211164,3.15630121e-05
21,22,1.18458576,25.178431,5.69071113e-04
22,22,1.21495976,25.083573,1.60967775e-03
23,22,1.24533376,24.936273,2.86925688e-03
24,22,1.27570776,24.746664,4.11789561e-03
25,22,1.30608176,24.528516,5.20092389e-03
26,22,1.33645576,24.295400,6.00563894e-03
27,22,1.36682976,24.055358,6.36030060e-03
28,22,1.39720381,23.841194,5.86447455e-03
29,22,1.42757781,23.700900,3.84636064e-03
30,22,1.45795159,23.692700,1.11511159e-03
31,22,1.48832560,23.855653,4.46278483e-04
32,22,1.51869960,24.140703,3.89155909e-04
33,22,1.54907361,24.491723,4.29257591e-04
34,22,1.57944761,24.882486,4.95448545e-04
35,22,1.60982162,25.295801,5.70098656e-04
36,22,1.64019563,25.727328,6.51648328e-04
37,22,1.67056963,26.172742,7.41780410e-04
38,22,1.70094364,26.629800,8.42953138e-04
39,22,1.73131764,27.024139,9.51879154e-04
40,22,1.73131764,27.024139,9.52029528e-04
41,22,1.75279515,26.838394,6.91028497e-04
42,22,1.77427297,26.603535,4.09891419e-04
43,22,1.79575048,26.366862,3.10603014e-04
44,22,1.81722830,26.134892,2.74221840e-04
