k_index,band_index,k_distance,energy_eV,weight
5,17,0.30373983,21.350066,3.19455265e-03
6,17,0.36448784,20.611371,3.14729971e-03
7,17,0.42523585,19.869806,2.87126607e-03
8,17,0.48598386,19.275570,8.94199187e-05
9,17,0.54673188,20.106565,1.95932368e-04
10,17,0.60747989,19.768662,1.00562500e-02
11,17,0.66822790,19.338188,9.25118432e-03
12,17,0.72897591,18.956024,8.08714911e-03
13,17,0.78972392,18.660009,6.55915399e-03
14,17,0.85047193,18.481510,4.80114893e-03
15,17,0.91121971,18.458478,3.10847186e-03
16,17,0.97196773,18.588426,1.84839558e-03
17,17,1.03271574,18.782752,1.15175587e-03
18,17,1.09346375,18.805466,7.76337809e-04
19,17,1.15421176,19.255671,1.58321542e-03
20,17,1.15421176,19.255671,1.58321500e-03
21,17,1.18458576,19.256795,1.53790962e-03
22,17,1.21495976,19.241778,1.39404021e-03
23,17,1.24533376,19.194951,1.23980214e-03
24,17,1.27570776,19.122315,1.09771645e-03
25,17,1.30608176,19.034741,9.68214149e-04
26,17,1.33645576,18.940225,8.49087805e-04
27,17,1.36682976,18.843777,7.38830624e-04
28,17,1.39720381,18.749089,6.34624189e-04
29,17,1.42757781,18.658716,5.35218103e-04
30,17,1.45795159,18.574507,4.39234468e-04
31,17,1.48832560,18.496961,3.49365880e-04
32,17,1.51869960,18.426123,2.67235484e-04
33,17,1.54907361,18.365897,1.89261538e-04
34,17,1.57944761,18.316741,1.21034937e-04
35,17,1.60982162,18.280500,7.84780868e-05
36,17,1.64019563,18.267413,1.81447730e-04
37,17,1.67056963,18.322540,2.86661543e-03
38,17,1.70094364,18.497276,5.58214009e-03
39,17,1.73131764,18.601261,6.66204896e-03
40,17,1.73131764,18.601261,6.66203387e-03
41,17,1.75279515,18.653473,6.63656999e-03
42,17,1.77427297,18.635102,6.39689934e-03
43,17,1.79575048,18.582307,5.73568282e-03
44,17,1.81722830,18.686335,2.08313559e-03
45,17,1.83870581,18.843321,2.63461289e-03
46,17,1.86018364,18.997641,3.69322855e-03
47,17,1.88166114,19.135727,5.90731578e-03
48,17,1.90313897,19.231484,8.94870814e-03
49,17,1.92461647,19.278167,1.04318165e-02
50,17,1.94609430,19.299490,1.07305309e-02
51,17,1.96757180,19.311451,1.07133636e-02
52,17,1.98904963,19.319058,1.06299655e-02
53,17,2.01052713,19.323532,1.05383371e-02
54,17,2.03200496,19.327342,1.04556426e-02
55,17,2.05348246,19.330124,1.03839929e-02
56,17,2.07496029,19.339949,8.27192732e-06
57,17,2.09643779,19.426919,1.10931354e-05
58,17,2.11791562,19.484272,1.67476165e-05
59,17,2.13939312,19.504431,2.55754918e-05
60,17,2.13939312,19.504431,2.55754830e-05
61,17,2.20382612,19.527816,2.40065228e-04
62,17,2.26825912,19.502083,1.22909305e-03
63,17,2.33269211,19.592485,2.98248053e-03
64,17,2.39712495,19.990740,2.85878326e-03
65,17,2.46155794,20.434301,2.11372166e-03
66,17,2.52599094,20.814819,1.50779532e-03
67,17,2.59042394,20.757774,1.59169292e-03
68,17,2.65485693,20.182791,1.79934599e-03
69,17,2.71928993,19.922526,2.04341940e-03
70,17,2.78372276,20.103186,1.51649546e-02
71,17,2.84815576,20.501799,4.92446802e-03
72,17,2.91258876,20.545085,2.39692625e-03
73,17,2.97702175,20.937993,2.35388569e-03
74,17,3.04145475,21.348109,2.18220170e-03
75,17,3.10588775,21.756071,1.85673534e-03
76,17,3.17032058,22.134300,1.37594896e-03
77,17,3.23475363,22.449371,8.00412828e-04
78,17,3.29918661,22.663129,2.94024642e-04
79,17,3.36361957,22.719198,2.57725379e-04
80,17,3.36361957,22.719198,2.27205316e-04
81,17,3.41622887,22.651069,1.13302413e-03
82,17,3.46883817,22.354804,1.00116675e-02
83,17,3.52144747,21.876955,4.13454508e-05
84,17,3.57405686,21.388782,2.93330011e-05
85,17,3.62666598,20.883735,1.94954378e-05
86,17,3.67927530,20.366915,1.19127677e-05
87,17,3.73188462,19.883572,6.17296804e-06
88,17,3.78449394,19.509986,2.10507913e-06
89,17,3.83710326,19.422835,1.31879693e-07
90,17,3.88971258,19.728694,1.66189683e-07
91,17,3.94232191,20.263325,5.13863342e-07
92,17,3.99493123,20.894339,7.06063162e-07
93,17,4.04754055,21.569207,8.19841200e-07
94,17,4.10014987,22.251457,1.15286977e-06
95,17,4.15275899,22.582660,5.43029925e-06
96,17,4.20536831,21.834481,7.01448417e-06
97,17,4.25797763,20.986569,7.54773675e-06
98,17,4.31058696,20.676291,1.99932771e-03
99,17,4.36319628,21.237225,6.28299421e-05
0,18,0.00000000,23.904286,6.66196680e-05
1,18,0.06074799,23.770166,2.87663291e-04
2,18,0.12149598,23.341940,1.30355351e-03
3,18,0.18224397,22.878537,2.24249657e-04
4,18,0.24299205,22.680461,8.23800690e-03
5,18,0.30373983,22.214128,9.36603391e-03
6,18,0.36448784,21.720467,1.01002902e-02
7,18,0.42523585,21.222174,1.05311240e-02
8,18,0.48598386,20.724569,1.06713706e-02
9,18,0.54673188,20.236504,1.05189308e-02
10,18,0.60747989,20.892446,3.29463372e-04
11,18,0.66822790,21.603377,4.49743866e-04
12,18,0.72897591,22.215292,5.14797563e-04
13,18,0.78972392,22.759297,5.04146148e-04
14,18,0.85047193,23.197409,4.09815852e-04
15,18,0.91121971,22.418063,1.07384323e-03
16,18,0.97196773,21.671107,7.95004565e-04
17,18,1.03271574,21.046985,4.07039731e-04
18,18,1.09346375,20.406554,8.99393940e-04
19,18,1.15421176,19.823427,1.42508595e-03
20,18,1.15421176,19.823427,1.42508622e-03
21,18,1.18458576,19.861330,1.43940135e-03
22,18,1.21495976,19.973614,1.43014400e-03
23,18,1.24533376,20.145405,1.46597070e-03
24,18,1.27570776,20.350702,1.58691835e-03
25,18,1.30608176,20.569305,1.81091391e-03
26,18,1.33645576,20.786233,2.15858912e-03
27,18,1.36682976,20.987480,2.66055865e-03
28,18,1.39720381,21.162713,3.37762693e-03
29,18,1.42757781,21.296627,4.36037923e-03
30,18,1.45795159,21.366234,5.72158929e-03
31,18,1.48832560,21.348880,7.26749190e-03
32,18,1.51869960,21.233750,8.65543829e-03
33,18,1.54907361,21.036860,9.64196998e-03
34,18,1.57944761,20.784679,1.02519476e-02
35,18,1.60982162,20.497436,1.06300808e-02
36,18,1.64019563,20.196849,1.08970838e-02
37,18,1.67056963,19.901103,1.11060510e-02
38,18,1.70094364,19.647607,1.08717249e-02
39,18,1.73131764,19.539497,1.12497974e-02
40,18,1.73131764,19.539497,1.12496983e-02
41,18,1.75279515,19.465319,1.01489320e-02
42,18,1.77427297,19.417472,1.02638080e-02
43,18,1.79575048,19.388742,1.01238921e-02
44,18,1.81722830,19.377808,9.77327597e-03
45,18,1.83870581,19.378523,9.15977433e-03
46,18,1.86018364,19.392186,8.02507261e-03
47,18,1.88166114,19.429540,5.76811614e-03
48,18,1.90313897,19.515005,2.72287044e-03
49,18,1.92461647,19.653313,1.16578710e-03
50,18,1.94609430,19.818218,7.62964251e-04
51,18,1.96757180,19.995636,6.88550547e-04
52,18,1.98904963,20.177747,6.93114942e-04
53,18,2.01052713,20.361252,7.15267401e-04
54,18,2.03200496,20.542006,7.42862929e-04
55,18,2.05348246,20.716263,7.72220835e-04
56,18,2.07496029,20.877906,8.03765066e-04
57,18,2.09643779,21.015398,8.35755480e-04
58,18,2.11791562,21.112143,8.57368275e-04
59,18,2.13939312,21.130204,2.87505334e-04
60,18,2.13939312,21.130204,2.87505357e-04
61,18,2.20382612,21.593024,2.63900550e-04
62,18,2.26825912,21.912212,7.79241846e-04
63,18,2.33269211,21.834523,5.89782162e-04
64,18,2.39712495,22.057560,3.23739461e-04
65,18,2.46155794,22.392271,1.15790142e-03
66,18,2.52599094,21.540739,1.42628142e-03
67,18,2.59042394,21.149312,1.07990824e-03
68,18,2.65485693,21.462892,7.83963883e-04
69,18,2.71928993,21.748735,2.05563867e-03
70,18,2.78372276,20.991935,3.11838715e-03
71,18,2.84815576,20.588906,1.54564337e-02
72,18,2.91258876,21.076065,1.53994728e-02
73,18,2.97702175,21.567693,1.49506905e-02
74,18,3.04145475,22.061206,1.40504243e-02
75,18,3.10588775,22.545950,1.25595974e-02
76,18,3.17032058,23.016082,1.03270635e-02
77,18,3.23475363,23.448373,7.07613538e-03
78,18,3.29918661,23.789966,2.77398156e-03
79,18,3.36361957,23.904286,4.46157782e-05
80,18,3.36361957,23.904286,1.19666664e-05
81,18,3.41622887,23.839318,3.50670043e-04
82,18,3.46883817,23.679982,3.81501195e-03
83,18,3.52144747,23.584189,3.31167928e-03
84,18,3.57405686,23.552556,8.58477526e-04
85,18,3.62666598,23.558663,1.99355148e-03
86,18,3.67927530,23.584252,4.37208817e-04
87,18,3.73188462,23.621558,1.34298872e-03
88,18,3.78449394,23.667048,1.52324516e-04
89,18,3.83710326,23.710107,1.10763717e-03
90,18,3.88971258,23.747057,8.04283430e-04
91,18,3.94232191,23.769544,4.53278251e-04
92,18,3.99493123,23.764498,3.37723778e-04
93,18,4.04754055,23.708332,1.39576996e-03
94,18,4.10014987,23.599735,7.70148949e-04
95,18,4.15275899,23.200300,7.58069184e-07
96,18,4.20536831,23.042441,1.94244228e-03
97,18,4.25797763,22.576414,2.26437827e-03
98,18,4.31058696,22.011466,2.63295557e-03
99,18,4.36319628,21.482021,4.54400685e-03
0,19,0.00000000,23.904286,1.77098979e-05
1,19,0.06074799,23.812018,1.78678297e-03
2,19,0.12149598,23.514475,4.50525694e-03
3,19,0.18224397,23.122950,6.67350284e-03
4,19,0.24299205,22.988149,2.67404724e-04
5,19,0.30373983,23.136752,2.98943299e-04
6,19,0.36448784,23.325332,3.11425640e-04
7,19,0.42523585,23.564749,2.97072876e-04
8,19,0.48598386,23.873360,2.49151642e-04
9,19,0.54673188,24.258848,1.70663259e-04
10,19,0.60747989,24.749818,7.65310154e-05
11,19,0.66822790,25.320811,2.48491537e-04
12,19,0.72897591,24.696175,6.99523753e-04
13,19,0.78972392,23.976616,1.05762931e-03
14,19,0.85047193,23.201610,1.17903194e-03
15,19,0.91121971,22.997339,1.38813723e-03
16,19,0.97196773,22.102161,1.06382411e-03
17,19,1.03271574,21.233279,9.00783522e-04
18,19,1.09346375,20.406554,6.56374271e-05
19,19,1.15421176,19.823427,1.20696282e-05
20,19,1.15421176,19.823427,1.20691262e-05
21,19,1.18458576,19.861330,5.93771623e-05
22,19,1.21495976,19.973614,1.71412050e-04
23,19,1.24533376,20.145405,2.81785071e-04
24,19,1.27570776,20.350702,3.64254244e-04
25,19,1.30608176,20.569305,4.20320956e-04
26,19,1.33645576,20.786233,4.54255161e-04
27,19,1.36682976,20.987480,4.82943838e-04
28,19,1.39720381,21.162713,5.05059792e-04
29,19,1.42757781,21.296627,5.65324617e-04
30,19,1.45795159,21.366234,6.43353517e-04
31,19,1.48832560,21.348880,7.55226155e-04
32,19,1.51869960,21.233750,8.38163460e-04
33,19,1.54907361,21.036860,8.44896788e-04
34,19,1.57944761,20.784679,7.98070113e-04
35,19,1.60982162,20.497436,6.98134067e-04
36,19,1.64019563,20.196849,5.37851482e-04
37,19,1.67056963,19.901103,3.35804759e-04
38,19,1.70094364,19.647607,5.43678505e-04
39,19,1.73131764,19.539497,1.87706738e-04
40,19,1.73131764,19.539497,1.87805696e-04
41,19,1.75279515,19.669297,7.42805556e-04
42,19,1.77427297,19.880595,4.02456075e-04
43,19,1.79575048,20.130891,3.52091972e-04
44,19,1.81722830,20.396279,3.76530450e-04
45,19,1.83870581,20.664106,4.11312523e-04
46,19,1.86018364,20.926954,4.43221434e-04
47,19,1.88166114,21.179433,4.73841076e-04
48,19,1.90313897,21.421144,5.10595085e-04
49,19,1.92461647,21.636295,5.72398124e-04
50,19,1.94609430,21.812326,7.10251203e-04
51,19,1.96757180,21.855615,7.04746712e-04
52,19,1.98904963,21.759773,5.26340349e-04
53,19,2.01052713,21.636248,4.51527292e-04
54,19,2.03200496,21.512599,4.10270069e-04
55,19,2.05348246,21.394792,3.81558020e-04
56,19,2.07496029,21.290383,3.56765563e-04
57,19,2.09643779,21.205374,3.34944998e-04
58,19,2.11791562,21.149296,3.12136225e-04
59,19,2.13939312,21.147891,8.46287301e-04
60,19,2.13939312,21.147891,8.46287512e-04
61,19,2.20382612,21.753653,5.99124248e-04
62,19,2.26825912,22.130549,2.22635074e-04
63,19,2.33269211,22.727573,1.82689554e-04
64,19,2.39712495,23.054225,4.46434434e-04
65,19,2.46155794,22.565209,1.93503337e-04
66,19,2.52599094,23.269552,1.83197174e-04
67,19,2.59042394,23.586761,1.03435566e-03
68,19,2.65485693,22.634420,1.46066557e-03
69,19,2.71928993,21.759253,5.74443255e-04
70,19,2.78372276,22.044705,4.25682890e-04
71,19,2.84815576,22.322167,3.22965533e-04
72,19,2.91258876,22.584411,2.57106439e-04
73,19,2.97702175,22.825610,2.23394990e-04
74,19,3.04145475,23.043890,2.27142188e-04
75,19,3.10588775,23.241787,2.80613781e-04
76,19,3.17032058,23.419010,4.27694597e-04
77,19,3.23475363,23.592197,7.21980355e-04
78,19,3.29918661,23.794538,7.21237599e-04
79,19,3.36361957,23.904286,3.97131693e-05
80,19,3.36361957,23.904286,7.23617343e-05
81,19,3.41622887,23.839318,3.02505766e-03
82,19,3.46883817,23.679982,2.02506828e-03
83,19,3.52144747,23.584189,1.45872593e-03
84,19,3.57405686,23.552556,2.55605922e-03
85,19,3.62666598,23.558663,5.55332941e-04
86,19,3.67927530,23.584252,1.57294269e-03
87,19,3.73188462,23.621558,3.33134935e-04
88,19,3.78449394,23.667048,1.30330826e-03
89,19,3.83710326,23.710107,2.15753634e-04
90,19,3.88971258,23.747057,4.45237730e-04
91,19,3.94232191,23.769544,7.76178377e-04
92,19,3.99493123,23.764498,9.31201983e-04
93,19,4.04754055,23.708332,2.72343316e-06
94,19,4.10014987,23.599735,8.68812035e-04
95,19,4.15275899,23.382357,1.68117278e-03
96,19,4.20536831,23.042441,5.81358870e-04
97,19,4.25797763,22.576414,8.36620872e-04
98,19,4.31058696,22.011466,1.18996163e-03
99,19,4.36319628,21.482021,2.95743248e-03
0,20,0.00000000,25.363618,2.09741257e-07
1,20,0.06074799,25.459118,1.36778694e-02
2,20,0.12149598,25.652306,1.08481498e-02
3,20,0.18224397,25.870517,8.35287103e-03
4,20,0.24299205,26.070125,6.29230878e-03
5,20,0.30373983,26.237942,4.53814962e-03
6,20,0.36448784,26.333801,3.07415857e-03
7,20,0.42523585,26.360505,1.83527518e-03
8,20,0.48598386,26.295064,8.51552339e-04
9,20,0.54673188,26.114002,2.03775101e-04
10,20,0.60747989,25.791732,1.69065856e-06
11,20,0.66822790,25.362800,6.59811074e-06
12,20,0.72897591,25.657553,5.75314307e-03
13,20,0.78972392,24.797155,3.19484128e-03
14,20,0.85047193,23.898869,2.00485973e-03
15,20,0.91121971,22.997339,3.04079771e-04
16,20,0.97196773,22.102161,6.56161051e-05
17,20,1.03271574,21.233279,6.86521776e-07
18,20,1.09346375,20.781035,8.46985443e-05
19,20,1.15421176,21.046957,2.76954341e-05
20,20,1.15421176,21.046957,2.76955661e-05
21,20,1.18458576,21.073704,1.39896552e-05
22,20,1.21495976,21.151135,1.21390492e-05
23,20,1.24533376,21.272787,2.10792307e-05
24,20,1.27570776,21.431236,3.45852710e-05
25,20,1.30608176,21.620872,5.26208192e-05
26,20,1.33645576,21.836738,8.13768751e-05
27,20,1.36682976,22.071762,1.30243321e-04
28,20,1.39720381,22.313546,2.06791293e-04
29,20,1.42757781,22.536639,3.11387191e-04
30,20,1.45795159,22.691833,3.59720526e-04
31,20,1.48832560,22.769124,1.65931766e-04
32,20,1.51869960,22.821543,1.94549318e-05
33,20,1.54907361,22.889667,8.02034764e-05
34,20,1.57944761,22.973538,2.15985542e-04
35,20,1.60982162,23.060279,3.52832508e-04
36,20,1.64019563,23.138866,4.69246992e-04
37,20,1.67056963,23.200885,5.56862543e-04
38,20,1.70094364,23.240748,6.10891694e-04
39,20,1.73131764,23.257778,6.26500014e-04
40,20,1.73131764,23.257778,6.26497466e-04
41,20,1.75279515,23.144313,5.29486838e-04
42,20,1.77427297,23.031485,4.90788321e-04
43,20,1.79575048,22.916389,4.56563833e-04
44,20,1.81722830,22.801538,4.25891367e-04
45,20,1.83870581,22.685230,3.97546655e-04
46,20,1.86018364,22.567244,3.69718217e-04
47,20,1.88166114,22.447584,3.39414891e-04
48,20,1.90313897,22.326893,3.00645307e-04
49,20,1.92461647,22.207979,2.37217776e-04
50,20,1.94609430,22.102741,1.00994130e-04
51,20,1.96757180,22.107284,1.09195793e-04
52,20,1.98904963,22.225119,2.92240247e-04
53,20,2.01052713,22.344077,3.73704568e-04
54,20,2.03200496,22.443599,4.21944213e-04
55,20,2.05348246,22.521548,4.56556449e-04
56,20,2.07496029,22.588488,4.84565103e-04
57,20,2.09643779,22.556157,7.11026423e-05
58,20,2.11791562,22.459848,3.16311562e-05
59,20,2.13939312,22.424274,1.96892770e-05
60,20,2.13939312,22.424274,1.96892907e-05
61,20,2.20382612,22.239753,7.14971583e-04
62,20,2.26825912,22.397044,3.13512850e-04
63,20,2.33269211,22.972455,3.91129794e-05
64,20,2.39712495,23.371008,1.63799028e-04
65,20,2.46155794,24.045996,1.81216696e-04
66,20,2.52599094,24.562750,5.63013353e-04
67,20,2.59042394,24.088913,2.37822207e-04
68,20,2.65485693,24.960679,2.93932202e-04
69,20,2.71928993,25.749004,2.05373397e-04
70,20,2.78372276,26.201840,1.54059809e-05
71,20,2.84815576,26.283940,1.88933449e-05
72,20,2.91258876,26.234138,1.83036441e-05
73,20,2.97702175,26.148182,1.55243453e-06
74,20,3.04145475,26.052810,1.93041192e-05
75,20,3.10588775,25.954687,1.62028575e-04
76,20,3.17032058,25.838914,6.49047625e-04
77,20,3.23475363,25.680137,1.58457401e-02
78,20,3.29918661,25.469669,2.04571664e-02
79,20,3.36361957,25.363618,1.91043944e-07
80,20,3.36361957,25.363618,1.91201931e-07
81,20,3.41622887,25.447532,3.98973322e-03
82,20,3.46883817,25.594530,1.24210594e-03
83,20,3.52144747,25.733949,1.31200185e-02
84,20,3.57405686,25.848360,1.33381648e-02
85,20,3.62666598,25.944110,9.05890812e-03
86,20,3.67927530,26.028329,7.81242296e-03
87,20,3.73188462,26.106734,4.86297839e-03
88,20,3.78449394,26.183305,3.12002819e-03
89,20,3.83710326,26.255734,2.79007368e-03
90,20,3.88971258,26.324500,3.01110659e-04
91,20,3.94232191,26.350719,5.34206402e-07
92,20,3.99493123,25.468043,1.89247986e-06
93,20,4.04754055,24.567893,3.12804582e-06
94,20,4.10014987,23.701789,3.97275520e-06
95,20,4.15275899,23.382357,3.37967644e-04
96,20,4.20536831,23.782665,6.64717798e-08
97,20,4.25797763,24.434896,7.16517077e-08
98,20,4.31058696,24.968068,1.09090792e-07
99,20,4.36319628,25.194597,1.81494065e-07
0,21,0.00000000,25.363619,9.37572552e-04
1,21,0.06074799,25.503351,8.87557478e-03
2,21,0.12149598,25.787483,1.17717381e-02
3,21,0.18224397,26.087826,1.56226229e-02
4,21,0.24299205,26.347003,1.94298975e-02
5,21,0.30373983,26.562253,2.27673640e-02
6,21,0.36448784,26.737882,2.51993795e-02
7,21,0.42523585,26.883133,2.68701481e-02
8,21,0.48598386,26.993302,2.75131508e-02
9,21,0.54673188,27.025880,2.61871900e-02
10,21,0.60747989,26.876965,2.06549737e-02
11,21,0.66822790,26.405737,1.15127421e-02
12,21,0.72897591,25.657553,2.14909860e-03
13,21,0.78972392,24.797155,1.33668194e-03
14,21,0.85047193,23.898869,7.24094549e-04
15,21,0.91121971,23.498860,1.95630898e-04
16,21,0.97196773,23.152693,2.86391899e-06
17,21,1.03271574,22.383900,1.74630792e-06
18,21,1.09346375,21.644234,1.08666796e-05
19,21,1.15421176,21.046957,9.91110949e-06
20,21,1.15421176,21.046957,9.91099469e-06
21,21,1.18458576,21.073704,5.38586775e-05
22,21,1.21495976,21.151135,1.17900728e-04
23,21,1.24533376,21.272787,1.81864612e-04
24,21,1.27570776,21.431236,2.33984426e-04
25,21,1.30608176,21.620872,2.66364055e-04
26,21,1.33645576,21.836738,2.76948954e-04
27,21,1.36682976,22.071762,2.77079494e-04
28,21,1.39720381,22.313546,3.14193976e-04
29,21,1.42757781,22.536639,5.14040092e-04
30,21,1.45795159,22.691833,1.02424299e-03
31,21,1.48832560,22.769124,1.48998825e-03
32,21,1.51869960,22.821543,1.39997656e-03
33,21,1.54907361,22.889667,1.03962406e-03
34,21,1.57944761,22.973538,7.28648102e-04
35,21,1.60982162,23.060279,5.18543426e-04
36,21,1.64019563,23.138866,3.78833970e-04
37,21,1.67056963,23.200885,2.87401236e-04
38,21,1.70094364,23.240748,2.33911785e-04
39,21,1.73131764,23.257778,2.13592620e-04
40,21,1.73131764,23.257778,2.13595082e-04
41,21,1.75279515,23.363574,1.73907968e-04
42,21,1.77427297,23.460692,1.29120539e-04
43,21,1.79575048,23.545156,1.22252719e-04
44,21,1.81722830,23.615361,1.43966193e-04
45,21,1.83870581,23.668453,1.84572258e-04
46,21,1.86018364,23.701726,2.33687897e-04
47,21,1.88166114,23.711972,2.80811090e-04
48,21,1.90313897,23.696751,3.16692219e-04
49,21,1.92461647,23.650097,3.33090129e-04
50,21,1.94609430,23.571672,3.28686213e-04
51,21,1.96757180,23.462903,3.07519248e-04
52,21,1.98904963,23.328636,2.76546582e-04
53,21,2.01052713,23.175980,2.40440757e-04
54,21,2.03200496,23.012961,2.02803237e-04
55,21,2.05348246,22.848150,1.62333471e-04
56,21,2.07496029,22.692025,1.18050442e-04
57,21,2.09643779,22.626957,5.04711430e-04
58,21,2.11791562,22.649126,5.19158826e-04
59,21,2.13939312,22.656596,5.28316764e-04
60,21,2.13939312,22.656596,5.28316669e-04
61,21,2.20382612,22.911679,6.34330593e-05
62,21,2.26825912,23.455868,1.47097093e-04
63,21,2.33269211,24.043157,2.74645299e-04
64,21,2.39712495,24.660444,4.10668957e-04
65,21,2.46155794,25.173926,1.16921625e-04
66,21,2.52599094,24.717697,2.68818645e-04
67,21,2.59042394,25.343338,4.89533459e-04
68,21,2.65485693,25.863116,9.31098406e-04
69,21,2.71928993,26.228472,1.60579426e-03
70,21,2.78372276,26.418898,2.42377068e-03
71,21,2.84815576,26.486913,3.29070671e-03
72,21,2.91258876,26.464948,4.26514446e-03
73,21,2.97702175,26.385902,5.45244986e-03
74,21,3.04145475,26.259967,7.00890557e-03
75,21,3.10588775,26.099173,9.12760316e-03
76,21,3.17032058,25.902922,1.20067785e-02
77,21,3.23475363,25.689537,1.97253095e-03
78,21,3.29918661,25.495657,4.91443549e-03
79,21,3.36361957,25.363619,3.41312955e-02
80,21,3.36361957,25.363619,3.11134606e-02
81,21,3.41622887,25.447532,3.56753641e-02
82,21,3.46883817,25.594530,2.76354157e-02
83,21,3.52144747,25.733949,7.52610534e-03
84,21,3.57405686,25.848360,1.88080932e-03
85,21,3.62666598,25.944110,2.53353814e-03
86,21,3.67927530,26.028329,1.24661158e-03
87,21,3.73188462,26.106734,2.28199611e-03
88,21,3.78449394,26.183305,2.47051542e-03
89,21,3.83710326,26.255734,1.52556381e-03
90,21,3.88971258,26.324500,2.92284499e-03
91,21,3.94232191,26.387080,8.84141875e-04
92,21,3.99493123,26.437494,9.19351453e-04
93,21,4.04754055,26.474462,5.12419735e-04
94,21,4.10014987,26.480839,2.82728324e-04
95,21,4.15275899,26.430445,1.45525969e-05
96,21,4.20536831,26.320427,1.18514207e-05
